,herb,target
0,522,1244
1,1193,1595
2,1050,3496
3,299,1494
4,1263,185
5,741,612
6,1286,2017
7,1132,3722
8,351,1304
9,596,1066
10,1163,3274
11,1385,566
12,320,148
13,1411,4020
14,1291,5053
15,1037,2149
16,341,2265
17,1248,2543
18,663,3531
19,1394,3986
20,889,4161
21,1370,894
22,1416,730
23,117,4370
24,895,2012
25,1217,728
26,1336,3459
27,560,2299
28,419,3286
29,222,1093
30,1341,4573
31,702,3135
32,904,4844
33,204,1435
34,354,3482
35,424,4956
36,1016,1521
37,510,4417
38,644,2894
39,550,3603
40,509,3919
41,1031,1139
42,1455,174
43,136,3434
44,352,4272
45,730,1255
46,983,555
47,881,5045
48,204,1117
49,157,657
50,442,885
51,899,1794
52,931,1738
53,1435,1954
54,366,4929
55,603,1169
56,967,1858
57,310,4536
58,800,3116
59,254,1645
60,200,4890
61,1101,5180
62,1418,3052
63,933,1065
64,727,3159
65,645,3503
66,404,361
67,719,1437
68,1358,280
69,1004,815
70,866,1219
71,839,1001
72,748,1674
73,1304,3442
74,83,3226
75,1010,2208
76,76,885
77,467,3806
78,697,674
79,225,2997
80,398,2547
81,1042,2437
82,507,3155
83,996,2915
84,1058,2375
85,1409,4637
86,783,3382
87,991,1971
88,887,2284
89,1329,673
90,860,1438
91,246,3695
92,456,4047
93,528,820
94,256,4801
95,178,1153
96,178,1683
97,1301,4340
98,1111,3934
99,583,1110
100,1454,2448
101,92,3915
102,1485,5010
103,27,3098
104,619,447
105,677,1173
106,681,3726
107,970,2184
108,867,4664
109,543,2807
110,745,2768
111,1197,4499
112,908,4572
113,114,341
114,657,3627
115,503,2343
116,1203,3003
117,1287,2014
118,1465,3398
119,270,163
120,1370,1490
121,388,4432
122,305,3948
123,116,252
124,889,800
125,418,457
126,1457,1206
127,410,1688
128,1449,470
129,1456,4673
130,1173,940
131,1040,5022
132,302,1836
133,1064,3029
134,1345,4394
135,959,4956
136,1014,789
137,116,4215
138,496,209
139,244,4280
140,615,3
141,113,3357
142,1331,96
143,918,2697
144,1241,5184
145,268,1881
146,299,343
147,719,1014
148,1370,1027
149,941,3485
150,1133,3946
151,542,2003
152,179,5194
153,992,3627
154,1349,2888
155,878,2922
156,1049,3579
157,352,1161
158,89,630
159,813,700
160,1078,2448
161,410,4831
162,110,2706
163,166,3468
164,909,3316
165,516,3445
166,1209,3973
167,1493,3331
168,1269,1092
169,869,4064
170,1074,1498
171,1441,3573
172,1416,2353
173,304,836
174,753,2142
175,25,1318
176,1086,3396
177,946,77
178,586,4322
179,1467,2386
180,1484,5153
181,1320,4435
182,289,2631
183,840,3949
184,834,1302
185,1374,1935
186,618,4712
187,1442,1337
188,72,3448
189,746,4723
190,583,3155
191,1277,2974
192,1450,1436
193,681,340
194,1327,1548
195,1401,3008
196,590,3338
197,1065,2245
198,22,3316
199,1204,2101
200,745,683
201,688,4176
202,1036,4776
203,770,4853
204,48,2815
205,105,3755
206,145,704
207,444,1599
208,1269,944
209,611,3821
210,210,2829
211,39,1350
212,322,2691
213,1408,1253
214,586,5037
215,830,263
216,776,2296
217,810,2168
218,74,4781
219,1109,1528
220,1493,3576
221,879,3134
222,1427,5121
223,519,4732
224,171,4083
225,191,3798
226,511,2267
227,828,3376
228,452,3139
229,861,4565
230,193,3345
231,1009,2017
232,706,2352
233,263,5195
234,1200,2504
235,1215,3407
236,94,2988
237,533,3115
238,797,5206
239,67,4427
240,416,2102
241,1013,2176
242,636,2265
243,432,346
244,1088,1440
245,677,691
246,176,1942
247,548,5136
248,1114,2584
249,667,2754
250,695,4797
251,661,471
252,1405,682
253,871,1715
254,971,4152
255,161,1326
256,1155,120
257,637,4773
258,219,510
259,293,1028
260,1048,717
261,990,3094
262,103,1232
263,1457,2210
264,1063,1686
265,1048,4449
266,726,5113
267,91,2654
268,1286,3264
269,781,3448
270,1312,1551
271,940,4070
272,1430,4123
273,32,717
274,1260,4700
275,1493,3039
276,1177,1939
277,66,2436
278,1278,5
279,964,3334
280,1188,4402
281,1260,5012
282,45,2517
283,683,1989
284,71,1955
285,1163,3295
286,1060,1782
287,1036,222
288,605,1765
289,202,1827
290,1372,5001
291,1426,1114
292,1230,4563
293,1101,4236
294,423,2392
295,438,1997
296,767,1671
297,959,3195
298,152,636
299,459,4614
300,646,4784
301,993,756
302,25,2725
303,106,4987
304,596,2824
305,900,3572
306,1100,4634
307,1454,3532
308,332,3568
309,441,3958
310,43,4272
311,1001,2046
312,680,735
313,1041,2661
314,425,4618
315,701,4145
316,984,3445
317,1238,3998
318,235,4236
319,1303,584
320,157,768
321,380,3451
322,368,4555
323,1428,3306
324,1260,1611
325,951,226
326,143,2429
327,16,3221
328,1406,1348
329,1330,1121
330,1211,2640
331,447,1081
332,140,2795
333,1212,3463
334,459,4706
335,94,4683
336,926,3474
337,434,1087
338,377,1526
339,942,3215
340,1142,198
341,1413,2287
342,1445,5076
343,306,1528
344,377,3300
345,496,712
346,1272,4536
347,1068,1472
348,1206,599
349,325,3580
350,1093,3113
351,150,4698
352,801,54
353,1010,1894
354,1489,3150
355,472,2723
356,452,5154
357,1043,5065
358,390,4109
359,1324,2370
360,363,423
361,301,5053
362,317,4050
363,583,1818
364,403,1072
365,1410,445
366,220,522
367,542,2177
368,1161,1024
369,670,3378
370,977,4884
371,590,181
372,523,394
373,487,3734
374,1095,3151
375,679,3482
376,606,4339
377,94,4160
378,359,2236
379,1376,102
380,299,3097
381,977,4926
382,256,3599
383,876,3218
384,957,594
385,771,4773
386,1074,3181
387,892,303
388,99,1162
389,24,857
390,1354,84
391,200,3419
392,1458,4336
393,1306,531
