,herb,target
0,791,107
1,1313,1133
2,450,3532
3,237,2768
4,892,2009
5,681,538
6,26,4792
7,1106,142
8,80,3079
9,1034,3256
10,208,2846
11,526,852
12,1061,2267
13,1145,1917
14,1195,519
15,1265,3853
16,478,4654
17,963,3347
18,556,4159
19,1460,3063
20,377,2410
21,711,156
22,1494,1829
23,499,3134
24,1327,3348
25,972,2261
26,659,2445
27,1142,411
28,935,4805
29,417,789
30,349,2449
31,647,1133
32,406,314
33,1217,1541
34,398,3446
35,945,2576
36,851,229
37,319,3878
38,547,2906
39,1403,2159
40,611,2872
41,1163,1066
42,561,2555
43,643,3137
44,1280,4458
45,1071,5180
46,407,1516
47,91,4824
48,430,2378
49,145,2249
50,68,2550
51,242,2215
52,390,1373
53,276,4341
54,1234,2239
55,1315,1075
56,1114,5114
57,53,4426
58,740,4235
59,1191,689
60,114,4360
61,538,901
62,1008,4412
63,880,4638
64,1306,553
65,751,1871
66,117,1338
67,601,4949
68,1459,5023
69,1168,978
70,681,634
71,155,3273
72,1309,670
73,346,769
74,594,1477
75,655,155
76,1206,5018
77,1152,1986
78,1094,5003
79,15,5209
80,1345,302
81,919,2158
82,28,1079
83,1397,2704
84,1464,3879
85,1163,2990
86,545,507
87,934,4591
88,733,3631
89,1177,2950
90,565,4347
91,866,1774
92,252,4645
93,409,1324
94,1007,2316
95,1184,1237
96,938,971
97,59,94
98,1287,2497
99,650,1665
100,1227,2754
101,1216,2787
102,190,563
103,1431,420
104,971,281
105,670,4111
106,1112,1608
107,709,2898
108,613,3632
109,602,1572
110,566,3246
111,1364,1934
112,1278,1200
113,909,259
114,329,2072
115,7,1595
116,738,4426
117,35,2673
118,1173,3557
119,217,75
120,500,2157
121,547,2004
122,1044,3899
123,98,1734
124,254,1900
125,436,2081
126,45,2124
127,422,4408
128,1038,1861
129,596,4255
130,498,55
131,12,4366
132,1361,3802
133,1202,1703
134,576,3177
135,1285,2768
136,769,1367
137,1298,2081
138,368,3904
139,1399,82
140,229,1839
141,446,1694
142,1034,507
143,1004,3033
144,377,4914
145,1372,3535
146,879,4560
147,867,2384
148,1236,3915
149,1358,2073
150,133,5091
151,668,3623
152,636,2505
153,1109,1794
154,1269,641
155,404,5203
156,675,2523
157,1328,3831
158,1401,2623
159,757,13
160,229,3757
161,146,2199
162,1316,1348
163,1416,1100
164,1159,3904
165,1166,3218
166,736,4453
167,727,2200
168,554,2654
169,1247,4650
170,1470,4864
171,306,1431
172,1200,4137
173,855,3819
174,282,4443
175,566,3120
176,296,4039
177,179,453
178,1273,5090
179,65,2289
180,356,3242
181,557,2673
182,1275,180
183,1384,1477
184,1030,3209
185,924,3414
186,1311,4395
187,1190,2926
188,540,2572
189,162,3306
190,16,3074
191,360,3089
192,732,180
193,864,4850
194,142,2951
195,300,2776
196,276,2503
197,1153,5040
198,1345,1740
199,839,2375
200,816,3498
201,157,3749
202,951,2500
203,233,2806
204,922,5116
205,90,1719
206,902,2630
207,1441,2663
208,180,4399
209,1341,3657
210,1495,1590
211,139,3671
212,793,2881
213,1469,120
214,859,4348
215,917,4127
216,1321,4777
217,1005,1484
218,1114,5137
219,605,2668
220,429,2257
221,391,301
222,494,843
223,827,1179
224,1147,1297
225,1020,2077
226,195,1222
227,567,706
228,1439,2418
229,325,3291
230,406,875
231,322,3127
232,685,2540
233,1216,1745
234,829,4119
235,702,3086
236,342,3272
237,487,1751
238,737,543
239,762,3286
240,1285,4220
241,408,5095
242,1361,241
243,471,1020
244,653,1681
245,1093,3038
246,967,2177
247,570,4995
248,658,1098
249,405,4079
250,427,4884
251,1160,927
252,1352,1408
253,156,604
254,470,455
255,1399,4005
256,1196,2164
257,9,3376
258,284,2854
259,832,4318
260,615,2368
261,649,3108
262,1120,1842
263,247,4851
264,673,3394
265,16,4214
266,37,2774
267,890,3712
268,310,16
269,1482,2260
270,1032,698
271,697,1574
272,1274,2570
273,1361,1866
274,498,49
275,732,1806
276,1107,3513
277,1370,1468
278,1337,4435
279,926,1737
280,81,2795
281,516,1031
282,139,1214
283,660,3337
284,627,4253
285,896,5126
286,1191,3867
287,1350,2280
288,569,762
289,1263,1154
290,549,1471
291,615,2201
292,1016,1707
293,1106,1124
294,261,3330
295,1083,454
296,1124,1160
297,203,4543
298,404,4524
299,1157,5135
300,1340,5053
301,397,2227
302,498,4595
303,773,449
304,135,3040
305,1003,57
306,1178,3072
307,1272,2133
308,167,1232
309,529,3492
310,1127,1095
311,329,774
312,1011,1327
313,630,1268
314,1116,4818
315,1034,246
316,467,4417
317,690,3172
318,665,228
319,858,3852
320,1113,1860
321,233,2059
322,1102,1350
323,5,2547
324,118,2490
325,1350,560
326,720,4900
327,1457,2261
328,392,3378
329,1427,4087
330,333,61
331,509,4960
332,358,900
333,1461,4373
334,327,2383
335,1376,4697
336,680,2539
337,408,4245
338,1275,4613
339,1069,1820
340,1269,375
341,507,1445
342,679,2427
343,1184,4052
344,1032,1060
345,712,4480
346,108,42
347,729,3759
348,1463,195
349,1057,2505
350,1191,759
351,1488,4116
352,1106,1318
353,566,3851
354,140,4954
355,37,2515
356,1079,1246
357,633,3398
358,1297,1777
359,882,1658
360,1116,2729
361,1304,2778
362,915,2325
363,1094,3175
364,144,2510
365,150,624
366,637,2688
367,1239,3682
368,949,1237
369,839,4516
370,1049,857
371,1001,3645
372,1136,3612
373,1321,670
374,646,1049
375,25,3150
376,13,3896
377,1279,89
378,151,3953
379,75,2488
380,1481,2580
381,122,2329
382,704,1513
383,562,18
384,1244,5085
385,890,326
386,579,638
387,767,2276
388,1012,1029
389,41,2812
390,1438,1949
391,250,1286
392,1475,3808
393,121,713
394,1213,1551
395,203,4711
396,433,4657
397,1297,470
398,1480,3739
399,1472,2470
400,122,4638
401,57,4744
402,173,3556
403,1336,4440
404,121,1489
405,663,4919
406,1471,1801
407,1444,2682
408,748,307
409,1441,3811
410,804,1471
411,795,703
412,1370,3814
413,486,3075
414,210,3676
415,1057,3933
416,1220,2765
417,851,3817
418,980,1800
419,1005,3772
420,55,1154
421,1397,171
422,321,2102
423,1291,2660
424,562,445
425,175,2170
426,1392,1047
427,532,1117
428,157,11
429,420,1028
430,610,979
431,569,2468
432,320,770
433,435,2878
434,1343,4879
435,1326,218
436,922,4906
437,860,4479
438,465,2407
439,373,2997
440,809,1327
441,1343,1466
442,862,2907
443,1159,2071
444,909,2212
445,990,2055
446,805,4580
447,893,3683
448,431,4210
449,204,4517
450,1046,5076
451,1059,4963
452,685,1903
453,187,3843
454,904,3515
455,1290,4110
456,143,1881
457,917,2558
458,1258,2319
459,52,22
460,639,4690
461,613,2941
462,564,1179
463,45,3605
464,816,4399
465,786,4722
466,688,936
467,1181,3947
468,924,4427
469,95,5069
470,1156,2351
471,534,3498
472,698,1847
473,143,784
474,368,2839
475,60,3276
476,782,2471
477,384,2171
478,1314,3185
479,772,1229
480,1208,3151
481,269,2812
482,824,1662
483,984,2625
484,1145,2990
485,778,4373
486,1207,3274
487,817,476
488,494,2013
489,282,3306
490,1160,1161
491,235,1913
492,446,3398
493,115,3512
494,1274,2965
495,1382,4623
496,596,3085
497,633,4058
498,907,2136
499,742,2546
500,864,2099
501,614,3941
502,363,357
503,478,9
504,869,3076
505,841,4489
506,1366,2786
507,1048,2092
508,554,2163
509,1040,2886
510,782,4782
511,1042,3221
512,259,3000
513,1133,4238
514,125,5012
515,743,386
516,225,5060
517,364,5201
518,1083,4383
519,412,4720
520,1472,867
521,1496,3264
522,912,4391
523,1458,1510
524,728,2137
525,203,4133
526,1186,1092
527,1300,4795
528,932,2103
529,1364,4879
530,1469,4656
531,1312,1016
532,1330,877
533,222,2163
534,811,1153
535,610,1033
536,1373,4700
537,726,316
538,216,4598
539,1062,1977
540,248,2847
541,19,1331
542,357,1010
543,209,38
544,734,183
545,674,3997
546,478,1648
547,472,1016
548,115,2493
549,1273,1817
550,496,4701
551,413,4830
552,1037,4293
553,610,267
554,556,3607
555,197,3317
556,1384,2972
557,352,3995
558,517,3034
559,385,1917
560,1328,3601
561,764,4050
562,1112,2802
563,1077,1783
564,680,4209
565,779,588
566,0,3035
567,1203,3339
568,236,3123
569,212,3216
570,197,1743
571,1284,3464
572,83,1719
573,1097,329
574,397,2841
575,377,1429
576,1356,5174
577,1206,2058
578,391,4262
579,1474,4309
580,1385,2752
581,663,4343
582,182,2083
583,641,2977
584,866,4933
585,816,4904
586,1232,1
587,483,1725
588,836,4388
589,1275,4264
590,1413,420
591,551,70
592,1450,3977
593,160,4451
594,1203,4051
595,112,2229
596,1372,5109
597,1438,3732
598,392,10
599,150,2008
600,96,3704
601,1415,2250
602,658,474
603,343,385
604,1327,3674
605,569,3577
606,679,3424
607,275,4746
608,201,1769
609,445,1771
610,56,1745
611,934,3524
612,1484,5179
613,754,619
614,775,2212
615,1427,2520
616,1428,102
617,191,2429
618,756,1302
619,173,2356
620,965,1535
621,1054,3640
622,688,2372
623,259,5212
624,230,3991
625,1007,2220
626,1444,1149
627,1126,2858
628,518,1649
629,207,3929
630,1286,2363
631,97,5030
632,642,3903
633,48,697
634,1112,3784
635,344,2431
636,626,954
637,1132,2759
638,124,5187
639,1458,4294
640,1186,1767
641,35,1925
642,380,498
643,846,2780
644,214,2304
645,1486,2760
646,1125,1743
647,737,2025
648,1164,3159
649,1395,471
650,1423,2406
651,450,2123
652,128,871
653,1266,4887
654,415,739
655,1026,3001
656,1456,1658
657,560,4589
658,512,5210
659,1410,5164
660,90,4291
661,355,2726
662,959,44
663,763,5125
664,48,4850
665,168,869
666,931,2336
667,120,2658
668,263,953
669,1481,2213
670,60,3325
671,1094,3682
672,50,731
673,274,3983
674,508,4085
675,1246,5147
676,1264,5036
677,1453,1028
678,1390,3766
679,409,2110
680,294,2015
681,28,2254
682,178,293
683,15,3109
684,386,594
685,1463,3262
686,1139,757
687,777,1409
688,35,3260
689,264,670
690,636,1947
691,793,359
692,626,888
693,1019,3010
694,646,3827
695,699,3753
696,1121,1296
697,981,4322
698,956,4296
699,493,4874
700,510,827
701,625,3972
702,532,1655
703,20,4212
704,855,1787
705,220,4060
706,315,451
707,1336,3910
708,137,3468
709,279,186
710,196,828
711,554,4799
712,146,2094
713,14,394
714,633,3676
715,421,686
716,751,1574
717,876,1006
718,1315,3690
719,1254,697
720,1048,4183
721,55,2553
722,537,949
723,1154,3873
724,28,3464
725,1093,2674
726,1278,3302
727,1402,1721
728,237,4187
729,1030,1745
730,1033,566
731,769,2047
732,1432,5042
733,1197,3081
734,567,5129
735,474,1806
736,779,4515
737,196,3251
738,85,657
739,70,1426
740,1181,996
741,205,3623
742,1178,2623
743,964,3236
744,846,4701
745,1180,866
746,424,2529
747,1239,3442
748,864,4561
749,707,3191
750,615,184
