,herb,target
0,862,1475
1,755,4168
2,791,5001
3,269,3925
4,92,1243
5,749,5027
6,1021,639
7,600,2787
8,264,842
9,1076,1131
10,563,5210
11,1322,4628
12,1022,3427
13,1000,2736
14,1303,5123
15,1020,4038
16,1369,5075
17,751,2809
18,689,4770
19,1369,4374
20,536,4737
21,441,2083
22,1309,4199
23,1276,3250
24,574,4591
25,795,2004
26,234,5119
27,1432,3276
28,1308,1211
29,1087,2250
30,1350,3623
31,918,952
32,1009,4608
33,996,1227
34,923,4026
35,38,718
36,1284,2361
37,509,1847
38,1480,4000
39,1451,4482
40,1019,1049
41,848,3463
42,189,2490
43,1435,961
44,595,878
45,761,664
46,764,2048
47,1354,5053
48,141,4520
49,828,3316
50,458,2658
51,1035,1782
52,59,4120
53,128,4632
54,543,1799
55,105,1656
56,446,3434
57,130,4917
58,175,2734
59,1473,2647
60,1357,1537
61,525,3853
62,1201,2828
63,1123,2767
64,70,3080
65,318,1450
66,741,1748
67,1141,4900
68,294,2762
69,30,2900
70,1178,2593
71,178,1386
72,356,2838
73,124,578
74,334,282
75,520,1118
76,57,3475
77,463,1608
78,727,8
79,541,425
80,1299,5198
81,1015,4795
82,1463,309
83,622,2627
84,93,3334
85,1180,1582
86,421,1886
87,690,749
88,859,1213
89,342,5069
90,1285,4519
91,777,433
92,245,416
93,340,4557
94,827,807
95,311,3911
96,423,305
97,1050,1638
98,310,1169
99,423,3053
100,862,4916
101,1357,775
102,83,2589
103,1288,3205
104,791,4086
105,1211,753
106,906,1311
107,531,5146
108,868,1168
109,1162,2784
110,187,1820
111,1044,1620
112,1103,4900
113,255,922
114,540,4613
115,435,1965
116,1002,3647
117,1036,1195
118,1488,456
119,1103,4893
120,1311,433
121,105,5158
122,1035,1951
123,1330,624
124,785,2619
125,724,1569
126,80,2123
127,412,421
128,1251,772
129,851,1058
130,443,1071
131,604,5009
132,1166,4335
133,1385,5167
134,558,4565
135,1006,1979
136,45,4378
137,661,3462
138,185,1882
139,439,4225
140,67,4073
141,531,93
142,82,2958
143,847,2194
144,151,4159
145,1419,1372
146,182,363
147,987,2204
148,559,661
149,1058,1001
150,584,2282
151,932,4561
152,55,5007
153,1394,3178
154,408,4032
155,905,5084
156,985,1620
157,1354,1493
158,1121,3701
159,908,4990
160,510,3651
161,1160,2451
162,779,554
163,972,226
164,1103,307
165,1211,3486
166,136,1505
167,678,4927
168,1259,4414
169,1303,666
170,1297,1204
171,712,2365
172,1344,5075
173,1472,3839
174,363,2457
175,535,1016
176,1427,3943
177,1306,2910
178,1338,2635
179,992,4040
180,24,1753
181,180,302
182,1401,3993
183,1171,2900
184,318,2450
185,848,4892
186,1396,2447
187,1021,364
188,264,2085
189,366,54
190,769,5067
191,1005,1428
192,1370,1229
193,670,2865
194,1441,2859
195,170,3759
196,524,2177
197,965,1536
198,214,3272
199,351,1999
200,1379,967
201,1160,854
202,1450,4100
203,305,710
204,935,3
205,875,2820
206,1413,2158
207,923,3735
208,1012,4752
209,1209,777
210,1019,778
211,1038,3319
212,625,981
213,1162,3551
214,966,3468
215,656,3994
216,1276,4412
217,503,546
218,861,1203
219,1347,4103
220,310,2332
221,177,2428
222,1101,2353
223,785,227
224,1322,72
225,494,513
226,377,4987
227,848,3170
228,1176,4323
229,37,4277
230,1282,986
231,502,3125
232,1282,1989
233,354,2853
234,231,374
235,293,1999
236,1077,4117
237,1442,737
238,1213,1127
239,1312,1121
240,781,2004
241,1041,2574
242,240,1091
243,99,3520
244,438,672
245,1131,4126
246,718,4317
247,1157,560
248,606,3152
249,537,3359
250,643,3346
251,403,2446
252,332,1923
253,1018,3836
254,677,437
255,688,3961
256,813,3488
257,595,649
258,1485,2125
259,1184,3571
260,1267,4361
261,28,2182
262,592,3170
263,1185,4976
264,986,4744
265,875,1930
266,397,471
267,38,4620
268,1447,3327
269,1003,3233
270,561,289
271,1176,2020
272,210,1914
273,1200,2320
274,1326,394
275,962,654
276,367,1536
277,1221,4165
278,976,306
279,619,1266
280,1256,4483
281,617,19
282,147,3479
283,723,1827
284,43,1667
285,887,1351
286,991,1906
287,1144,892
288,912,2538
289,107,5102
290,1348,3966
291,90,3078
292,120,2996
293,89,4132
294,1420,1470
295,29,4507
296,825,537
297,1276,4044
298,939,4698
299,1085,1311
300,869,4210
301,973,1420
302,1069,2260
303,338,4150
304,862,976
305,29,2015
306,371,5163
307,854,4317
308,733,284
309,209,1375
310,285,4968
311,183,2675
312,1486,316
313,1424,4312
314,684,4594
315,999,4101
316,218,3624
317,1471,371
318,465,630
319,674,2800
320,585,5112
321,594,4966
322,894,1539
323,1283,4868
324,399,2176
325,1491,4271
326,1109,2768
327,689,3901
328,1067,4195
329,1086,4558
330,161,2626
331,847,2305
332,1274,3817
333,1045,59
334,315,1338
335,602,415
336,520,424
337,1465,4949
338,936,2834
339,505,4207
340,42,1201
341,1460,2994
342,403,1385
343,136,4050
344,1069,11
345,1187,1810
346,876,818
347,860,1124
348,835,1067
349,1085,1620
350,601,2050
351,1382,4775
352,1196,3161
353,78,695
354,160,4597
355,907,3658
356,1093,4276
357,17,3334
358,1201,4959
359,589,1929
360,587,380
361,4,4051
362,598,469
363,523,1484
364,1136,1645
365,701,2475
366,314,2890
367,707,3942
368,167,1535
369,1273,3412
370,280,3867
371,710,2529
372,880,1172
373,1011,570
374,1388,1233
375,238,4304
376,677,1451
377,1190,3809
378,1294,4005
379,1097,1969
380,719,3607
381,1176,1507
382,1180,1575
383,300,4126
384,413,2774
385,925,4455
386,930,2605
387,847,1621
388,303,1386
389,166,3307
390,260,2310
391,583,1125
392,767,172
393,287,4597
394,196,4089
395,796,1816
396,1020,437
397,1171,222
398,623,1577
399,389,2743
400,856,443
401,491,4513
402,698,3050
403,1150,5207
404,469,1376
405,78,235
406,1476,1848
407,913,79
408,463,4473
409,1291,3969
410,945,1793
411,384,4758
412,1168,4488
413,0,441
414,901,1749
415,1012,3787
416,324,4472
417,1276,3383
418,628,3292
419,761,4283
420,1283,1116
421,1496,1070
422,102,1635
423,1159,4127
424,1155,4402
425,538,416
426,320,1943
427,558,3191
428,1246,3880
429,943,576
430,183,1541
431,1308,5065
432,1203,603
433,399,1695
434,870,1531
435,1458,1803
436,766,4213
437,92,2803
438,146,287
439,1063,268
440,523,2886
441,776,958
442,68,5006
443,1101,776
444,880,3327
445,1285,4508
446,155,5214
447,156,2129
