,herb,target
0,372,616
1,729,5122
2,742,1480
3,709,4905
4,168,4894
5,1132,2159
6,250,4434
7,855,1528
8,1428,3284
9,179,4977
10,861,3606
11,613,1266
12,505,2070
13,1488,3692
14,672,1295
15,53,4187
16,1058,4582
17,98,2553
18,60,985
19,158,4634
20,1072,1488
21,142,1462
22,29,5045
23,469,4352
24,1238,3545
25,618,2669
26,562,5092
27,1000,1846
28,113,777
29,1014,460
30,1065,3859
31,587,4107
32,1389,5127
33,815,497
34,494,2668
35,1044,458
36,1419,1061
37,1231,1732
38,863,1218
39,172,3021
40,621,3048
41,701,4916
42,27,909
43,1479,1613
44,67,382
45,277,2723
46,428,2019
47,1300,4845
48,869,3519
49,134,4379
50,52,3735
51,1393,1620
52,1320,3727
53,111,4505
54,635,1810
55,901,1213
56,125,3014
57,571,966
58,184,2888
59,1011,2480
60,72,5054
61,747,2558
62,819,162
63,1381,4434
64,567,1797
65,437,357
66,658,786
67,762,2053
68,925,1298
69,803,666
70,857,1462
71,155,4895
72,83,492
73,696,3681
74,273,3773
75,82,1828
76,558,2425
77,1197,3743
78,290,3517
79,1484,206
80,209,2432
81,460,3757
82,7,4071
83,1422,3643
84,14,3894
85,1384,4743
86,1257,1558
87,1352,1632
88,1279,2783
89,777,2509
90,727,4176
91,1048,4915
92,338,1044
93,1332,2675
94,1024,531
95,1440,3381
96,583,3350
97,1344,132
98,1138,4782
99,566,4331
100,534,4052
101,995,2389
102,566,5059
103,472,3202
104,902,1635
105,980,2554
106,841,3742
107,1215,3141
108,934,1576
109,131,1865
110,358,4950
111,214,2286
112,143,3545
113,722,1719
114,387,3173
115,1140,3918
116,1019,110
117,1,4206
118,144,3908
119,1423,1014
120,527,727
121,1370,3528
122,1148,4396
123,393,2776
124,644,2917
125,940,210
126,1426,3677
127,72,4314
128,498,374
129,626,1688
130,269,482
131,118,2900
132,1062,1981
133,368,570
134,738,4037
135,548,4780
136,1416,3604
137,1456,1541
138,1341,3769
139,598,4585
140,1030,1678
141,178,2420
142,1031,4445
143,335,225
144,702,4586
145,318,3327
146,928,4872
147,698,2738
148,628,1445
149,529,2974
150,506,5019
151,729,1620
152,1091,1575
153,38,4053
154,341,2938
155,1432,1977
156,871,2578
157,1369,3998
158,547,4376
159,144,4048
160,422,1043
161,17,2107
162,1199,2258
163,301,1107
164,1135,4325
165,1182,4039
166,580,4219
167,595,1391
168,1333,498
169,1196,778
170,223,681
171,623,4777
172,1400,3584
173,720,313
174,676,1866
175,1428,682
176,219,3249
177,979,2037
178,1094,1847
179,1180,2996
180,1077,1367
181,263,255
182,1047,3907
183,334,4834
184,408,5126
185,1038,1995
186,454,3827
187,408,1088
188,136,4082
189,956,460
190,1290,1460
191,1346,2710
192,1441,4703
193,940,2193
194,544,4406
195,936,4447
196,3,4622
197,162,1756
198,1348,2032
199,1242,369
200,968,4160
201,339,5050
202,594,1722
203,1264,4154
204,928,1761
205,1143,4486
206,973,1880
207,1390,3953
208,275,405
209,669,4012
210,976,1232
211,693,4739
212,430,261
213,1449,1225
214,230,3309
215,1224,3158
216,178,2727
217,388,936
218,1381,4872
219,1304,2684
220,1221,4047
221,1127,2269
222,1449,1994
223,1081,2723
224,872,3768
225,1383,3815
226,584,887
227,676,1207
228,1350,5166
229,1023,3110
230,515,3965
231,846,4588
232,429,993
233,455,5166
234,1174,1473
235,554,2424
236,1333,2141
237,384,4690
238,689,3910
239,644,897
240,1079,1697
241,1374,5071
242,1340,500
243,1373,5045
244,162,2232
245,1033,2158
246,1130,2189
247,790,179
248,810,3864
249,409,4770
250,206,3600
251,887,4086
252,510,2098
253,230,762
254,545,4410
255,93,5052
256,187,3520
257,1317,2548
258,1435,2572
259,324,248
260,233,432
261,463,675
262,1288,4526
263,806,3553
264,80,4107
265,641,1851
266,701,4418
267,429,5095
268,58,4040
269,1061,1512
270,1030,4820
271,499,1557
272,173,4883
273,1263,1935
274,787,1584
275,354,3589
276,918,1716
277,686,4835
278,1355,4502
279,432,4825
280,212,1501
281,1422,1753
282,444,1088
283,76,1865
284,1,15
285,51,2690
286,351,2398
287,1438,665
288,967,5036
289,1303,1430
290,279,1071
291,18,4041
292,794,1779
293,448,4832
294,138,5091
295,449,2143
296,1005,579
297,1256,3054
298,205,695
299,1488,2134
300,737,1881
301,607,2418
302,177,1598
303,408,3949
304,1345,405
305,179,1392
306,1174,2958
307,530,2556
308,955,3326
309,556,5104
310,564,2628
311,135,737
312,237,5195
313,1452,1993
314,206,2951
315,1290,3745
316,1243,5102
317,638,2046
318,845,3298
319,436,4730
320,1028,4044
321,688,4743
322,1071,4135
323,109,3742
324,1088,413
325,52,2924
326,769,466
327,710,1143
328,602,2230
329,912,642
330,787,2468
331,323,234
332,32,4824
333,667,3848
334,442,4696
335,770,1833
336,410,4875
337,208,1226
338,445,3404
339,577,155
340,1432,96
341,568,4619
342,1166,808
343,622,1796
344,115,4446
345,474,4883
346,585,2965
347,1425,3701
348,1223,4841
349,957,1437
350,1261,1612
351,672,2555
352,554,4859
353,162,1511
354,80,92
355,201,2795
356,1376,4216
357,519,496
358,382,970
359,636,4355
360,193,1600
361,169,3325
362,4,604
363,500,187
364,554,1749
365,518,4233
366,338,4208
367,149,4365
368,1101,1480
369,787,2475
370,504,250
371,509,2753
372,432,3215
373,647,2491
374,1319,5195
375,132,3146
376,395,221
377,546,320
378,928,4210
379,825,797
380,467,5175
381,837,1348
382,246,317
383,376,3567
384,1458,2285
385,1068,946
386,365,3287
387,1073,1142
388,171,2282
389,979,1927
390,1160,2937
391,811,2871
392,302,3523
393,685,955
394,1017,734
395,606,2351
396,1243,2085
397,1384,4237
398,1127,432
399,603,866
400,437,3359
401,380,3508
402,1336,527
403,23,3791
404,1495,2709
405,962,1350
406,1085,4691
407,1482,365
408,1435,1099
409,199,2967
410,1192,3400
411,1139,3661
412,365,2417
413,1203,3796
414,73,674
415,931,4321
416,220,986
417,1493,1249
418,491,2862
419,528,3597
420,1148,4531
421,942,1677
422,1289,2227
423,643,3346
424,1235,2798
425,134,1075
426,734,4013
427,1335,4110
428,1090,4078
429,395,784
430,83,437
431,752,893
432,1463,290
433,291,4824
434,265,3224
435,813,3143
436,1377,1058
437,389,2196
438,1059,890
439,1222,1739
440,1172,1212
441,1128,3956
442,1120,2563
443,528,3567
444,592,5068
445,1055,2824
446,354,3594
447,1272,5215
448,622,5079
449,3,3247
450,1102,72
451,803,3404
452,1209,3603
453,1132,2372
454,1155,4198
455,20,983
456,297,3704
457,1099,2203
458,1456,293
459,1286,2318
460,775,3318
461,960,3889
462,155,2669
463,1495,3421
464,212,4188
465,1205,1753
466,630,3207
467,1360,268
468,1251,1371
469,1119,2641
470,559,3478
471,1343,2810
472,54,3968
473,443,1039
474,668,4375
475,804,5121
476,763,861
477,371,2229
478,1063,3313
479,51,80
480,255,1819
481,1106,1220
482,738,322
483,205,4587
484,1365,2130
485,822,972
486,1101,1086
487,997,4097
488,890,1552
489,747,2894
490,1173,3896
491,773,4918
492,1014,3898
493,189,449
494,71,2391
495,286,3344
496,1288,713
497,80,623
498,528,1299
499,138,2286
500,454,1307
501,490,1107
502,1036,881
503,770,2835
504,307,1337
505,991,223
506,1065,2026
507,810,665
508,1261,3407
509,582,832
510,740,2269
511,952,1812
512,1320,4514
513,124,1384
514,1278,1295
515,142,4446
516,817,4440
517,270,1187
518,1158,1911
519,1214,3837
520,27,5052
521,743,365
522,1272,958
523,175,4791
524,907,3406
525,393,2710
526,572,1615
527,1261,2353
528,25,348
529,444,4557
530,777,2032
531,355,1721
532,945,1487
533,84,3001
534,330,2163
535,1247,3044
536,1399,1454
537,1419,1718
538,295,30
539,265,1021
540,1227,531
541,991,3839
542,566,3855
543,990,2389
