,herb,target
0,1089,2656
1,1011,4867
2,1119,3790
3,1142,1961
4,635,4996
5,1470,1684
6,796,1153
7,680,3608
8,112,4248
9,842,3964
10,619,2739
11,1395,2070
12,540,3830
13,277,116
14,469,1047
15,411,177
16,931,3317
17,651,2411
18,1429,3093
19,161,2655
20,1085,2176
21,1360,1341
22,1431,3640
23,1286,783
24,615,3013
25,753,2277
26,294,962
27,557,5014
28,606,3479
29,191,4261
30,1241,2741
31,453,3852
32,922,2782
33,243,4725
34,10,943
35,840,3994
36,187,2453
37,923,3595
38,1411,4646
39,171,961
40,1362,4672
41,1449,3687
42,1470,1424
43,789,1747
44,3,5202
45,1202,1197
46,1083,3055
47,384,5145
48,1429,2983
49,1401,1437
50,377,2603
51,55,32
52,928,1019
53,681,3459
54,985,3335
55,340,872
56,281,3530
57,105,5105
58,1235,968
59,371,2727
60,538,707
61,164,2885
62,415,8
63,1199,3793
64,19,3951
65,483,664
66,500,1543
67,443,2402
68,89,1925
69,724,4894
70,265,2143
71,400,2170
72,1134,1365
73,1073,799
74,927,1738
75,630,5095
76,724,2439
77,315,3884
78,612,362
79,196,4790
80,749,2593
81,62,1610
82,1432,800
83,593,4705
84,423,2792
85,606,2496
86,813,4679
87,795,1028
88,98,2277
89,535,4563
90,1286,3636
91,8,91
92,1005,1800
93,394,2578
94,81,1071
95,1342,2818
96,386,1925
97,57,1398
98,484,3371
99,948,2996
100,176,5209
101,769,2018
102,1272,2014
103,1093,3498
104,54,4036
105,814,1599
106,13,3893
107,1241,3067
108,754,4538
109,589,2096
110,1412,3033
111,916,71
112,1221,3020
113,1447,557
114,288,269
115,421,4182
116,364,3327
117,1001,3572
118,744,3963
119,510,1983
120,514,4687
121,820,3274
122,363,4225
123,278,1385
124,556,3065
125,1180,4814
126,1102,4506
127,1022,2591
128,1483,1507
129,441,661
130,422,3312
131,539,4861
132,625,4006
133,722,1264
134,874,2808
135,138,4581
136,660,4419
137,1005,1768
138,677,1142
139,936,3642
140,1071,4473
141,1115,4213
142,1480,4210
143,896,3940
144,199,4503
145,1265,3162
146,981,4095
147,1290,183
148,1138,1294
149,988,2595
150,334,4661
151,633,4331
152,949,4186
153,97,161
154,1141,4144
155,456,1151
156,555,996
157,345,3303
158,949,1690
159,1372,2054
160,30,2889
161,1129,64
162,1352,2800
163,1012,2403
164,143,2534
165,315,4236
166,249,960
167,689,1277
168,827,3247
169,774,1644
170,438,3300
171,62,3000
172,698,2989
173,1302,1794
174,854,1613
175,1384,1411
176,887,4495
177,482,3342
178,593,5197
179,1326,3463
180,234,3035
181,569,2264
182,275,4569
183,1403,2386
184,1338,1889
185,453,2842
186,291,1420
187,1434,733
188,1144,2238
189,1153,2966
190,23,2582
191,92,983
192,1431,2291
193,575,1383
194,423,1871
195,1334,1185
196,520,1510
197,962,2239
198,338,2898
199,1169,4027
200,267,2985
201,573,966
202,328,5051
203,1079,2165
204,31,2433
205,517,2745
206,145,360
207,1444,4984
208,1283,2802
209,473,2048
210,569,3635
211,648,1040
212,1278,2151
213,51,2317
214,165,1370
215,1223,3250
216,1018,3904
217,440,4770
218,308,4820
219,1245,214
220,555,3455
221,62,4731
222,239,4132
223,1440,5149
224,879,2383
225,1000,1787
226,249,107
227,1299,2995
228,903,1177
229,1056,5102
230,325,200
231,1038,2278
232,717,313
233,844,1995
234,1435,1420
235,89,687
236,1426,4077
237,896,2828
238,1217,3444
239,1154,217
240,376,1284
241,303,4093
242,78,3335
243,1443,4509
244,404,1671
245,10,5119
246,1012,948
247,171,367
248,249,744
249,692,3326
250,1333,1052
251,7,911
252,1276,3345
253,777,2433
254,550,3930
255,1461,2245
256,1354,2041
257,1204,1613
258,540,2316
259,88,943
260,428,3660
261,514,4888
262,43,768
263,484,3414
264,10,2456
265,215,2422
266,1014,4802
267,210,4996
268,1124,630
269,1288,4239
270,949,3986
271,364,4637
272,850,1473
273,733,1178
274,1412,2238
275,873,4329
276,669,809
277,1405,4551
278,1057,1532
279,374,3041
280,1105,702
281,1303,4103
282,1131,805
283,313,3343
284,253,1127
285,1069,891
286,874,3722
287,594,4575
288,663,307
289,607,4578
290,579,1528
291,444,1692
292,1006,1419
293,943,643
294,382,281
295,393,959
296,342,4811
297,734,728
298,484,237
299,417,3721
300,804,406
301,1227,2586
302,83,2463
303,34,4627
304,1086,3557
305,1080,4890
306,309,3666
307,868,2825
308,477,4447
309,851,127
310,1408,162
311,299,569
312,242,1822
313,80,455
314,1174,3124
315,855,1826
316,172,2382
317,1288,3543
318,444,2514
319,1449,1204
320,447,3361
321,1455,988
322,1394,3731
323,1190,4004
324,858,3112
325,1343,4974
326,892,4252
327,471,5149
328,769,2199
329,707,4401
330,208,1187
331,575,840
332,1300,3360
333,833,4690
334,1024,4353
335,1247,1132
336,1011,3856
337,1496,1060
338,877,3867
339,1263,4275
340,937,3351
341,394,4644
342,394,3873
343,311,2134
344,182,244
345,174,3156
346,303,331
347,142,4099
348,782,4377
349,148,3212
350,34,2236
351,813,4529
352,1043,2459
353,597,349
354,664,3939
355,1154,2700
356,834,3262
357,672,3510
358,971,250
359,909,1969
360,734,4524
361,244,4872
362,352,2591
363,33,4788
364,990,1731
365,224,2113
366,1393,2352
367,400,2354
368,963,324
369,1045,4723
370,142,1764
371,152,239
