,herb,target
0,1326,917
1,1087,2431
2,1008,1584
3,794,3275
4,412,1351
5,1278,1723
6,1115,4286
7,297,4493
8,1088,2336
9,913,2736
10,218,776
11,1334,2098
12,872,4609
13,230,1461
14,1271,4860
15,1425,3121
16,1350,1402
17,1012,1089
18,1491,2171
19,953,3825
20,96,5171
21,1311,1461
22,228,1989
23,572,2719
24,43,4344
25,393,481
26,1391,653
27,1046,5028
28,365,660
29,1243,3085
30,588,570
31,708,634
32,1130,1949
33,857,3465
34,1297,3037
35,381,1507
36,967,2418
37,1462,3367
38,311,3366
39,328,4595
40,1173,1663
41,646,3280
42,137,4651
43,1178,333
44,1158,1515
45,436,1619
46,997,3657
47,865,2533
48,126,4770
49,771,3476
50,936,961
51,854,4896
52,643,44
53,492,427
54,1177,82
55,86,573
56,296,2651
57,1071,3332
58,1476,1001
59,1153,2295
60,38,1567
61,686,4818
62,832,1577
63,1133,129
64,1341,5041
65,409,4213
66,1110,464
67,538,2917
68,1175,3955
69,751,4276
70,1471,734
71,410,4415
72,836,983
73,373,2083
74,152,1338
75,479,2981
76,1248,3561
77,685,204
78,422,2877
79,240,2346
80,1297,4067
81,562,1299
82,449,3386
83,147,3735
84,1005,1115
85,1149,1189
86,136,4440
87,1409,3436
88,830,271
89,1082,2900
90,780,3470
91,1039,1236
92,952,3186
93,1426,1119
94,688,2830
95,1309,3110
96,764,3482
97,773,2210
98,1101,5065
99,956,2381
100,1037,5218
101,322,5029
102,461,2134
103,1200,2766
104,48,3358
105,1047,3114
106,683,5215
107,92,2988
108,1222,137
109,958,13
110,486,3724
111,284,2379
112,863,3621
113,158,4178
114,1107,4812
115,759,4024
116,1143,993
117,488,1317
118,1338,127
119,430,1648
120,660,4232
121,975,1093
122,1442,1270
123,95,4615
124,1058,4104
125,563,1313
126,758,4339
127,134,4600
128,1343,3014
129,1209,5058
130,875,2615
131,246,5025
132,786,1417
133,44,3167
134,235,4809
135,872,4831
136,114,3844
137,144,522
138,480,4497
139,594,3764
140,1122,651
141,823,3992
142,1380,1677
143,92,3850
144,164,2155
145,42,4611
146,1215,2338
147,1491,2337
148,307,1079
149,700,2244
150,1317,2969
151,1141,3979
152,640,1574
153,401,3747
154,69,2049
155,1287,4321
156,1113,3484
157,619,1736
158,1465,3611
159,937,4431
160,1478,531
161,728,4214
162,174,4188
163,1420,976
164,548,2181
165,1023,1313
166,1267,5066
167,1020,1934
168,604,5198
169,188,3050
170,1330,3719
171,903,731
172,1357,802
173,1493,745
174,96,2335
175,1282,1100
176,936,536
177,940,4780
178,168,4538
179,940,4199
180,1015,4144
181,766,649
182,621,2181
183,1296,1981
184,443,5190
185,475,3329
186,134,4906
187,274,4579
188,929,3267
189,488,943
190,439,4388
191,187,1564
192,380,2396
193,728,72
194,58,1960
195,883,1842
196,379,784
197,495,2323
198,1223,5161
199,1358,1186
200,481,2928
201,793,2884
202,677,654
203,802,969
204,993,3462
205,1277,4333
206,869,4905
207,572,379
208,245,4924
209,463,3075
210,310,4859
211,939,2080
212,634,2891
213,981,4038
214,280,1065
215,935,2893
216,1396,2006
217,536,3267
218,741,337
219,94,4974
220,183,4362
221,454,3266
222,900,1132
223,1488,96
224,1159,1347
225,473,3462
226,1152,5151
227,180,4155
228,529,3740
229,838,4349
230,809,3277
231,29,3416
232,872,3420
233,225,940
234,850,446
235,1467,2962
236,1138,3046
237,731,367
238,939,2163
239,1184,4258
240,1039,2534
241,1150,3963
242,1451,127
243,214,3253
244,1462,2945
245,653,4908
246,764,697
247,18,4381
248,666,2305
249,853,3712
250,1119,816
251,1164,479
252,884,2703
253,285,1437
254,411,321
255,989,1504
256,1402,2537
257,1438,4313
258,825,974
259,1026,4710
260,1297,1714
261,727,1640
262,241,4161
263,1016,1547
264,679,3493
265,1290,382
266,144,3957
267,1234,1702
268,149,4220
269,482,2502
270,4,4970
271,536,2213
272,39,3920
273,58,106
274,889,875
275,548,698
276,998,3884
277,514,1930
278,952,262
279,1490,1036
280,1197,5077
281,772,3307
282,94,3998
283,957,2733
284,805,951
285,35,3951
286,800,2500
287,375,270
288,1363,2172
289,529,4068
290,1445,2476
291,266,2801
292,1282,675
293,1272,2279
294,64,3546
295,1011,4081
296,144,3170
297,1231,4636
298,1144,3951
299,393,1279
300,682,2555
301,126,4533
302,316,1811
303,257,4355
304,544,3914
305,1071,4778
306,1471,3031
307,1023,733
308,715,194
309,1451,1929
310,570,1795
311,1015,3990
312,189,2700
313,109,2703
314,141,541
315,363,3601
316,731,2856
317,790,2863
318,241,598
319,921,2224
320,543,4842
321,468,5163
322,920,3327
323,40,1976
324,312,5165
325,218,4911
326,305,483
327,1009,3229
328,762,74
329,913,1499
330,1387,2603
331,1385,2897
332,60,2948
333,864,4417
334,112,3655
335,1384,4493
336,784,1232
337,79,2191
338,882,1542
339,979,4768
340,587,751
341,951,2225
342,1052,5163
343,1254,2637
344,102,384
345,525,3421
346,90,1571
347,1476,788
348,1115,2800
349,438,3499
350,466,4933
351,1130,4555
352,361,3863
353,1353,487
354,233,3316
355,95,40
356,87,860
357,1196,2189
358,882,1994
359,1231,2866
360,577,222
361,1177,512
362,74,4226
363,427,4638
364,1091,4343
365,651,801
366,1126,4949
367,1469,3531
368,820,379
369,607,4159
370,1135,663
371,1249,4174
372,807,1599
373,1449,1114
374,1377,3711
375,638,1473
376,1305,1215
377,4,4634
378,1064,748
379,1320,3408
380,844,3360
381,617,986
382,1352,2279
383,671,4982
384,29,4789
385,939,2458
386,1209,1579
387,223,284
388,215,2936
389,573,3899
390,1000,120
391,479,1898
392,74,5015
393,651,4570
394,1176,5003
395,1186,4161
396,1299,4704
397,1026,1019
398,658,3615
399,319,2819
400,718,2586
401,531,4606
402,1382,3390
403,1383,2780
404,1145,4919
405,840,4036
406,1260,597
407,1343,3506
408,405,1486
409,739,2341
410,1193,2317
411,542,2082
412,1257,856
413,993,4077
414,1034,1923
415,857,3782
416,1494,1090
417,428,3491
418,1301,3971
419,1056,2233
420,758,3316
421,925,119
422,680,4704
423,237,3708
424,914,2123
425,640,4522
426,1203,4947
427,93,1859
428,472,4008
429,91,3294
430,498,571
431,414,3901
432,259,3717
433,335,1398
434,412,2334
435,548,893
436,150,2243
437,567,3630
438,15,679
439,1339,4136
440,1056,4212
441,55,1104
442,455,43
443,490,2370
444,1126,4971
445,1344,729
446,1430,851
447,412,1361
448,1404,4300
449,620,1208
450,1388,3770
451,956,2807
452,1198,1961
453,752,4560
454,844,4628
455,181,385
456,180,2657
457,1492,109
458,501,3465
459,476,995
460,56,129
461,1489,4474
462,1282,200
463,1236,2781
464,1456,801
465,1192,1273
466,570,3845
467,1168,1958
468,411,3742
469,1081,3079
470,260,3816
471,256,3514
472,1003,3278
473,79,2040
474,448,3585
475,676,1174
476,251,2866
477,708,3020
478,111,2886
479,1218,2217
480,1347,1131
481,1422,2646
482,733,3993
483,1028,4184
484,906,3615
485,793,762
486,867,1911
487,599,3970
488,1062,4063
489,1061,4352
490,1104,1710
491,1279,4535
492,1152,3576
493,300,2474
494,977,649
495,485,2168
496,1277,2094
497,168,4624
498,114,4560
499,501,3007
500,1267,2068
501,20,1176
502,201,3200
503,634,4194
504,1424,3539
505,866,2469
506,965,1145
507,815,1985
508,943,1023
509,366,3286
510,732,4925
511,765,3176
512,1205,2038
513,111,1235
514,922,3554
515,44,1645
516,1361,387
517,593,4254
518,611,2219
519,13,4707
520,1224,4327
521,334,3072
522,1336,2611
523,241,1549
524,179,4950
525,417,1231
526,763,1340
527,627,2988
528,174,3744
529,1439,3446
530,605,1126
531,1193,3925
532,363,1061
533,644,4149
534,1467,1679
535,947,3256
536,1087,2364
537,680,2840
538,581,2429
539,994,5025
540,1451,4577
541,257,5218
542,477,3892
543,385,5082
544,844,2911
545,563,3964
546,1486,3449
547,626,2092
548,953,2468
549,783,779
550,1280,1476
551,1138,1072
552,1167,3713
553,642,1785
554,993,199
555,557,1368
556,721,563
557,798,1836
558,729,3709
559,598,2365
560,982,1224
561,812,4632
562,852,2683
563,702,3808
564,271,641
565,1033,192
566,785,1378
567,476,2180
568,317,4718
569,1001,608
570,929,4957
571,1481,1108
572,219,4391
573,299,2454
574,1038,4401
575,1230,2826
576,10,3189
577,983,212
578,466,3654
579,344,912
580,261,4376
581,157,2588
582,562,1460
583,1201,3945
584,941,977
585,1392,4336
586,377,2809
587,1374,3357
588,97,2272
589,800,2070
590,1058,5039
591,916,3302
592,1475,1600
593,839,5083
594,408,1598
595,77,2697
596,515,3015
597,1452,4766
598,709,364
599,1118,2426
600,410,422
601,1398,2931
602,1127,777
603,609,4247
604,43,2304
605,90,578
606,474,1628
607,1155,558
608,1012,716
609,56,2880
610,844,2061
611,403,3032
612,37,4541
613,513,2160
614,1127,1179
615,595,23
616,1024,4787
617,1171,2869
618,802,4589
619,322,4438
620,770,1141
621,771,3262
622,484,78
623,542,1615
624,467,1763
625,187,4297
626,877,1708
627,1384,3144
628,755,1072
629,1206,1287
630,623,4265
631,735,2345
632,1014,3585
633,617,2244
634,1173,2190
635,610,1831
636,1049,2870
637,1291,2441
638,648,848
639,780,1834
640,860,2711
641,409,3833
642,1147,2043
643,432,2355
644,25,179
645,416,1796
646,583,5143
647,411,4118
648,250,1024
649,625,3744
650,1048,4275
651,3,1295
652,1183,2044
653,1362,31
654,666,2416
655,704,1413
656,83,2742
657,904,2629
658,106,3724
659,676,2344
660,1125,3209
661,1385,939
662,221,1646
663,704,4459
664,877,3276
665,257,505
666,983,3962
667,1156,4487
668,814,3061
669,792,2588
670,656,4614
671,1236,1341
672,151,1605
673,1272,4143
674,88,4140
675,715,628
676,361,5196
677,804,3728
678,1473,628
679,658,3990
680,960,1732
681,325,3336
682,1351,2098
683,100,305
684,702,3732
685,993,2334
686,1482,2633
687,951,0
688,1180,2854
689,159,401
690,1181,578
691,67,887
692,488,4117
693,1212,4930
694,394,941
695,1273,3893
696,978,2075
697,625,2249
698,81,4401
699,798,342
700,1214,450
701,83,301
702,874,3782
703,855,4582
704,796,4883
705,239,3765
706,591,3738
707,795,4150
708,412,4234
709,740,5205
710,585,3104
711,1111,2330
712,906,3708
713,106,4347
714,1095,858
715,1184,4251
716,1081,5078
717,613,3328
718,990,3553
719,1126,3153
720,552,1485
721,883,1991
722,949,435
723,88,1624
724,325,3367
725,273,4208
726,785,1604
727,648,3406
728,1298,1587
729,1423,3706
730,408,4340
731,1216,1868
732,1357,3844
733,194,3864
734,482,3664
735,768,1216
736,1146,1487
737,1264,3541
738,899,2294
739,267,3292
740,1122,4784
741,1119,2949
742,323,5005
743,436,863
744,1124,676
745,125,3748
746,1061,1254
747,581,3878
748,1059,3995
749,826,1232
750,1102,776
751,822,5102
752,163,3158
753,1347,63
754,164,4318
755,730,5172
756,1444,5186
757,1106,2679
758,1430,2971
759,1209,3319
760,331,3339
761,882,4115
762,1002,1402
763,508,5215
764,608,4318
765,394,2319
766,1121,5177
767,1339,505
768,280,3349
769,77,4063
770,593,2033
771,52,2513
772,946,5172
773,847,585
774,1244,4909
775,436,5158
776,52,3955
777,186,4157
778,1397,1922
779,1477,414
780,1223,3573
781,347,39
782,486,2517
783,687,1230
784,1275,2294
785,944,431
786,562,4640
787,374,4584
788,542,2431
789,111,3771
790,1266,2398
791,425,1312
792,910,227
793,201,4544
794,675,145
795,304,197
796,534,2124
797,1108,2807
798,1282,1553
799,1181,1899
800,245,905
801,919,289
802,1219,1071
803,393,1904
804,1482,4791
805,1325,792
806,1189,1988
807,355,4060
808,330,1154
809,989,3802
810,1482,5182
811,874,4058
812,512,3456
813,274,1142
814,489,2479
815,1399,1888
816,122,2378
817,216,3952
818,1374,803
819,1113,2563
820,79,437
821,1374,538
822,1234,4612
823,488,2813
824,1046,1261
825,1131,574
