,herb,target
0,160,4842
1,1105,5148
2,557,492
3,1313,4159
4,410,131
5,780,871
6,500,3517
7,64,875
8,535,1366
9,1430,4078
10,223,131
11,799,4736
12,1175,2684
13,201,1932
14,1108,830
15,834,1955
16,388,2335
17,1115,647
18,706,2293
19,1313,134
20,380,2070
21,821,107
22,127,3028
23,312,3171
24,11,816
25,851,385
26,1086,162
27,161,942
28,220,2335
29,455,4888
30,719,1831
31,543,2709
32,1426,3649
33,73,1320
34,221,705
35,1021,528
36,472,971
37,962,2552
38,263,564
39,1437,2457
40,690,1173
41,451,1488
42,500,4917
43,1161,4779
44,713,1436
45,1311,3182
46,1195,3152
47,1381,1734
48,713,2337
49,360,1482
50,1360,1871
51,70,705
52,218,1587
53,1252,1669
54,1183,2702
55,588,2157
56,1087,3394
57,1173,538
58,64,3699
59,12,1678
60,510,3252
61,1371,908
62,1186,3252
63,178,559
64,406,1128
65,334,3920
66,1383,5114
67,207,531
68,1063,146
69,873,2335
70,1161,4250
71,135,1735
72,1234,722
73,529,1488
74,207,192
75,1432,2346
76,1169,34
77,100,1871
78,103,5176
79,1205,1734
80,238,1816
81,193,875
82,780,4880
83,1371,3440
84,537,2000
85,1356,2335
86,1474,2340
87,73,469
88,270,634
89,983,647
90,87,634
91,73,3870
92,60,1128
93,443,3252
94,1017,3319
95,278,1397
96,110,2287
97,761,2540
98,479,1846
99,454,3171
100,77,4250
101,962,3172
102,390,4752
103,125,464
104,1031,110
105,460,526
106,263,2335
107,1299,4240
108,185,192
109,1284,325
110,376,564
111,510,843
112,516,2844
113,197,3134
114,1461,986
115,1195,526
116,264,2702
117,862,2844
118,851,1795
119,731,471
120,800,4810
121,435,4410
122,1391,2521
123,397,4148
124,296,1707
125,621,3252
126,630,1320
127,220,560
128,799,3171
129,630,1508
130,799,1320
131,1197,4372
132,935,1128
133,1309,4273
134,1169,875
135,884,2205
136,519,3005
137,513,1218
138,937,1497
139,343,1795
140,584,1474
141,312,1783
142,441,564
143,70,146
144,634,4937
145,217,1259
146,123,3379
147,40,2000
148,515,299
149,686,3252
150,356,3394
151,719,182
152,586,3171
153,60,2163
154,706,1783
155,1295,656
156,864,1884
157,1169,3394
158,273,3646
159,968,857
160,1034,4605
161,534,647
162,1429,4273
163,1371,4767
164,588,409
165,800,4167
166,1428,146
167,1112,1857
168,263,2000
169,807,4078
170,996,1911
171,372,1812
172,359,3674
173,1069,1706
174,1204,5148
175,662,218
176,1327,1622
177,1158,4115
178,1047,5073
179,977,108
180,648,4964
181,1225,1400
182,182,1366
183,886,1296
184,1321,624
185,64,3992
186,382,1783
187,1367,564
188,873,1722
189,320,3784
190,87,5181
191,1373,2457
192,315,2232
193,864,2602
194,970,1474
195,1063,634
196,304,875
197,210,2320
198,512,1354
199,602,4815
200,884,843
201,768,4736
202,690,3802
203,690,1911
204,962,107
205,851,3194
206,1391,843
207,1069,4365
208,123,1474
209,890,857
210,241,4815
211,1212,1320
212,315,1210
213,328,1508
214,1366,1645
215,242,1783
216,110,4250
217,1224,1098
218,1010,843
219,634,1930
220,178,1884
221,210,2894
222,556,1954
223,1393,3802
224,1167,3075
225,324,5181
226,1032,1244
227,529,4632
228,1424,3372
229,1111,2887
230,862,1338
231,884,3171
232,272,2518
233,210,4196
234,270,1212
235,851,35
236,588,350
237,1234,3037
238,1122,132
239,816,4877
240,20,2346
241,1464,1117
242,22,750
243,428,2815
244,551,1457
245,474,192
246,472,4736
247,1484,2818
248,260,1457
249,1130,2540
250,1025,894
251,218,2506
252,87,458
253,1086,5057
254,282,1706
255,891,531
256,969,843
257,720,3346
258,973,4512
259,1010,722
260,1034,1014
261,851,971
262,516,4273
263,1054,2335
264,210,1871
265,300,2780
266,963,1812
267,1115,192
268,1173,4167
269,940,857
270,1450,531
271,27,1783
272,878,3703
273,459,3171
274,540,1851
275,1029,1362
276,1086,3804
277,942,146
278,604,2887
279,621,3075
280,1085,3109
281,589,2908
282,1067,4179
283,382,843
284,472,1812
285,1108,2540
286,1182,3171
287,535,986
288,272,1899
289,1166,3668
290,934,4736
291,1278,667
292,64,2810
293,193,1816
294,272,1701
295,248,1474
296,1204,4779
297,1458,3668
298,1267,2521
299,591,3848
300,713,3035
301,261,4879
302,170,2335
303,1295,4044
304,406,871
305,278,5148
306,445,192
307,1204,4015
308,287,1207
309,182,4385
310,1231,2335
311,73,656
312,1297,1681
313,617,1783
314,1234,37
315,884,1218
316,816,2709
317,229,750
318,304,192
319,851,2287
320,101,1474
321,878,3394
322,426,2607
323,1068,647
324,1371,4936
325,377,4348
326,230,667
327,1170,2702
328,797,495
329,380,1983
330,602,4752
331,426,4273
332,1105,1702
333,800,1783
334,82,4015
335,1163,553
336,1013,811
337,858,966
338,1184,144
339,1180,5181
340,1375,2056
341,720,3075
342,557,634
343,680,750
344,711,2337
345,435,2205
346,40,2518
347,125,3252
348,186,3436
349,656,3603
350,760,1000
351,706,2815
352,164,3171
353,1458,4674
354,537,971
355,27,1678
356,1252,3394
357,906,4462
358,128,3253
359,634,2157
360,123,444
361,372,1508
362,98,1474
363,399,3171
364,272,2486
365,406,1702
366,1220,4752
367,46,647
368,578,1582
369,396,192
370,1013,1722
371,1345,843
372,1169,4632
373,1161,3252
374,1380,553
375,320,2702
376,88,2335
377,512,857
378,767,2810
379,768,4959
380,436,151
381,189,971
382,869,1488
383,324,3965
384,442,1622
385,70,662
386,940,3353
387,711,120
388,1420,1442
389,755,4687
390,87,2834
391,1249,4867
392,1230,5098
393,901,2335
394,862,3129
395,1150,2320
396,1013,4250
397,619,1488
398,893,2810
399,501,1474
400,1371,1977
401,1349,1488
402,940,2189
403,864,5073
404,1390,2358
405,1437,4674
406,1461,2743
407,17,2844
408,218,929
409,1086,389
410,588,893
411,235,1846
412,1436,2518
413,470,526
414,731,1681
415,604,4736
416,639,1526
417,1461,2518
418,210,1743
419,436,2205
420,82,1587
421,170,4736
422,1115,3703
423,978,3603
424,1155,2748
425,1256,843
426,587,2271
427,1102,1626
428,1408,21
429,621,2634
430,805,3633
431,586,3250
432,588,4736
433,713,146
434,847,2984
435,1017,1041
436,869,110
437,1428,2335
438,570,132
439,1430,856
440,1373,553
441,864,4579
442,610,2576
443,878,2810
444,1068,4736
445,293,2190
446,878,4519
447,146,4167
448,568,2205
449,140,192
450,135,708
451,1204,1734
452,60,3252
453,1361,376
454,135,2540
455,1375,3908
456,1105,971
457,382,2540
458,1164,4277
459,1380,3689
460,297,843
461,343,528
462,1180,2335
463,665,382
464,810,3784
465,509,1362
466,1458,843
467,1422,2205
468,312,3265
469,126,531
470,1025,875
471,1063,1631
472,272,1497
473,967,854
474,795,488
475,1234,1722
476,977,3789
477,482,2815
478,430,1474
479,293,521
480,1155,553
481,1356,1474
482,270,2810
483,648,1681
484,849,1488
485,1063,3633
486,1182,857
487,224,1474
488,178,3240
489,1204,2518
490,421,1346
491,216,2287
492,787,1911
493,884,3322
494,1168,3865
495,690,1940
496,731,3784
497,608,1128
498,1021,411
499,1204,1722
500,911,656
501,761,146
502,197,3171
503,1371,1212
504,933,3028
505,610,4273
506,85,107
507,270,627
508,847,2709
509,300,5200
510,388,3394
511,91,3252
512,340,891
513,312,3154
514,758,1783
515,320,1871
516,884,564
517,27,1018
518,943,2346
519,1109,5072
520,399,4624
521,1053,3091
522,230,5131
523,293,1488
524,1375,5181
525,1170,3228
526,1408,1508
527,441,4798
528,1042,854
529,329,1531
530,235,1734
531,1108,234
532,1092,1362
533,1422,1871
534,304,2630
535,1234,3668
536,570,2844
537,219,1734
538,665,2320
539,1361,538
540,55,4807
541,570,4804
542,800,3037
543,799,4777
544,690,2457
545,1155,796
546,836,3273
547,588,564
548,1461,3265
549,940,3668
550,1180,2630
551,170,1014
552,560,4804
553,1182,409
554,1067,2070
555,1313,2355
556,188,2175
557,1292,1018
558,436,1221
559,1237,4669
560,1379,564
561,410,894
562,374,1457
563,1263,4211
564,1390,492
565,376,722
566,293,492
567,460,1320
568,983,2687
569,501,971
570,410,5183
571,360,4674
572,968,5020
573,89,4167
574,248,2335
575,916,3075
576,556,134
577,1054,478
578,1466,2818
579,797,4029
580,382,4273
581,237,1692
582,515,1488
583,573,492
584,547,2302
585,1076,4736
586,604,1932
587,644,2047
588,588,3252
589,787,2810
590,87,3289
591,105,2337
592,930,3252
593,1340,867
594,537,2576
595,189,37
596,570,2540
597,395,4012
598,557,1983
599,17,1911
600,634,1722
601,459,1508
602,5,4467
603,920,2321
604,1204,2815
605,253,1474
606,223,1018
607,1256,4015
608,1008,5131
609,917,1474
610,761,4989
611,621,1000
612,1184,3252
613,480,2702
614,846,2589
615,1242,816
616,1291,816
617,322,1783
618,428,65
619,1393,647
620,245,843
621,1437,750
622,210,4049
623,878,1488
624,270,1508
625,688,3047
626,834,2205
627,77,634
628,1371,1389
629,720,3352
630,1487,3455
631,713,2335
632,1013,1474
633,70,2521
634,588,628
635,916,3674
636,1204,2337
637,399,1354
638,930,1827
639,1025,1018
640,1351,2709
641,1102,146
642,261,3152
643,827,2684
644,754,2815
645,784,3864
646,1361,1210
647,604,98
648,216,1911
649,320,1911
650,1234,4258
651,767,2815
652,768,1653
653,1137,5154
654,939,678
655,749,3668
656,437,3703
657,1234,4277
658,135,3665
659,477,473
660,838,903
661,1020,2518
662,1381,1298
663,1028,3603
664,263,2457
665,1276,627
666,221,97
667,1260,2433
668,1197,1734
669,1494,282
670,579,4115
671,581,1979
672,189,2515
673,87,759
674,1382,1488
675,759,2205
676,312,4419
677,112,4314
678,710,2157
679,230,4348
680,87,1681
681,1421,4695
682,326,17
683,304,1722
684,547,854
685,849,492
686,217,4632
687,1220,1018
688,1348,5183
689,320,857
690,479,602
691,857,526
692,460,553
693,70,4291
694,529,3171
695,884,4045
696,217,34
697,969,835
698,690,4467
699,426,1508
700,203,3352
701,947,1508
702,1487,5154
703,1358,1508
704,668,2755
705,1197,453
706,48,1538
707,588,4893
708,851,854
709,1243,3674
710,210,3440
711,321,2844
712,184,1474
713,304,131
714,570,1362
715,103,5138
716,1197,4304
717,1052,3802
718,1466,1488
719,932,843
720,1371,647
721,906,2335
722,235,705
723,344,5111
724,800,1734
725,40,2515
726,193,4211
727,1079,1884
728,934,3544
729,559,1474
730,88,3265
731,1102,1692
732,1366,1320
733,27,971
734,85,3668
735,574,1488
736,105,1474
737,210,2755
738,1437,843
739,1016,192
740,150,1722
741,238,2047
742,838,843
743,1474,2810
744,519,2540
745,634,4777
746,1430,526
747,1053,322
748,713,3171
749,242,1722
750,1058,705
751,339,1734
752,1168,4511
753,916,1022
754,827,192
755,1450,2540
756,1375,1587
757,1436,2710
758,175,1783
759,70,1212
760,755,2810
761,869,132
762,769,1722
763,1450,4877
764,1197,1389
765,706,3703
766,17,352
767,339,4736
768,474,3122
769,1043,2540
770,459,1474
771,520,875
772,851,3547
773,634,1783
774,857,192
775,372,2518
776,181,345
777,1360,492
778,731,469
779,1304,2046
780,242,634
781,1077,3240
782,1345,3252
783,1448,1734
784,1466,1812
785,1031,2087
786,547,4682
787,1182,4059
788,1059,1320
789,1430,4700
790,1186,3699
791,315,1488
792,1223,3674
793,1380,3789
794,1031,1353
795,1300,1870
796,1436,526
797,150,2335
798,426,856
799,916,2834
800,189,3784
801,449,4211
802,1011,1831
803,273,1474
804,630,1354
805,1010,3134
806,160,1074
807,630,411
808,87,2205
809,91,2810
810,1350,3394
811,510,1706
812,356,1474
813,940,3603
814,519,3252
815,340,3627
816,1450,750
817,1115,3689
818,862,146
819,415,2576
820,1190,3633
821,942,1508
822,1449,1831
823,1294,3394
824,973,132
825,269,37
826,1011,3768
827,988,2170
828,128,3080
829,969,541
830,321,1681
831,1436,565
832,733,3633
833,1361,2163
834,1028,2457
835,435,750
836,1239,1366
837,1067,1734
838,1470,1812
839,690,146
840,436,843
841,371,1128
842,1373,4250
843,621,1474
844,1380,3394
845,1155,560
846,663,1739
847,1173,2518
848,308,4956
849,767,1932
850,728,492
851,639,1362
852,504,3699
853,338,2515
854,152,3171
855,102,727
856,1443,2702
857,933,2726
858,235,4573
859,210,2205
860,969,1977
861,502,4015
862,939,854
863,1160,5200
864,1297,3171
865,5,2052
866,377,929
867,1351,421
868,764,3252
869,293,5181
870,807,3804
871,1430,843
872,1379,1811
873,731,506
874,1234,816
875,1025,2600
876,242,1488
877,1047,843
878,377,2748
879,881,565
880,878,1722
881,1102,5050
882,1231,854
883,1090,3171
884,27,2457
885,273,1694
886,64,5148
887,1105,1457
888,219,2702
889,648,5050
890,906,628
891,848,750
892,731,2521
893,916,3378
894,238,1846
895,912,590
896,761,564
897,1393,857
898,48,3603
899,720,722
900,550,5181
901,1433,507
902,579,843
903,1450,2515
904,569,526
905,626,835
906,380,1221
907,884,3530
908,1186,843
909,351,5121
910,1079,1018
911,643,553
912,947,2047
913,242,2337
914,1150,5200
915,1371,2155
916,106,3394
917,87,1871
918,210,931
919,1436,2287
920,320,4588
921,376,4519
922,376,2335
923,917,4167
924,106,956
925,1043,492
926,1102,1681
927,428,4777
928,1182,3633
929,140,814
930,1450,3075
931,690,1221
932,547,3127
933,604,1734
934,410,5000
935,1452,3603
936,248,151
937,978,857
938,1274,526
939,890,3047
940,1170,5000
941,955,1890
942,588,4404
943,978,3461
944,731,3171
945,1426,708
946,782,654
947,1034,628
948,253,1565
949,1340,3517
950,574,907
951,1224,2607
952,170,1396
953,78,4657
954,948,2348
955,1212,3781
