,herb,target
0,66,305
1,101,1323
2,250,2166
3,1287,1520
4,857,2640
5,735,3713
6,559,5061
7,967,259
8,412,926
9,989,2140
10,879,2435
11,289,2579
12,1097,4613
13,828,1404
14,1187,161
15,1064,5019
16,1253,3264
17,690,2486
18,827,876
19,1334,3027
20,877,814
21,960,4299
22,947,2640
23,1446,2769
24,1195,119
25,17,4723
26,1127,3011
27,916,2023
28,1162,1556
29,946,5089
30,1001,4937
31,1444,4994
32,124,4876
33,708,1667
34,773,283
35,697,1154
36,1324,1886
37,1014,3094
38,1025,3335
39,28,3290
40,643,3217
41,911,1678
42,174,4231
43,858,1393
44,147,1552
45,1030,1262
46,802,847
47,1376,5065
48,488,4314
49,1070,1469
50,580,4050
51,280,1229
52,979,3951
53,784,2500
54,881,3108
55,663,4071
56,420,2641
57,259,2870
58,1313,2731
59,322,3980
60,854,3866
61,436,458
62,796,2525
63,334,2835
64,1330,3777
65,35,2551
66,1229,3774
67,1020,3522
68,1231,1747
69,442,3065
70,876,4173
71,1304,2950
72,267,3537
73,1303,4413
74,755,794
75,726,811
76,1046,654
77,754,3328
78,701,3138
79,268,4083
80,174,3114
81,1101,80
82,999,863
83,1296,4567
84,1298,5160
85,1419,728
86,637,4332
87,1368,4610
88,1329,4313
89,301,4361
90,1095,3329
91,1335,2393
92,1287,505
93,795,226
94,670,1338
95,561,37
96,243,2808
97,554,1515
98,399,376
99,490,3225
100,227,4352
101,1356,1632
102,1259,960
103,899,5177
104,1357,3819
105,1108,4512
106,1352,3461
107,1086,2949
108,966,4324
109,712,164
110,648,1258
111,1491,2628
112,34,3223
113,1468,1683
114,561,1413
115,312,2855
116,1,268
117,956,3955
118,377,896
119,1202,94
120,936,2893
121,139,2168
122,387,1911
123,1307,1359
124,287,147
125,251,863
126,1280,5046
127,1292,4305
128,90,3949
129,371,2942
130,269,4418
131,1398,1013
132,1230,4281
133,342,109
134,487,4978
135,1092,3223
136,1106,1829
137,386,1661
138,1455,624
139,266,2150
140,499,559
141,1434,3133
142,747,1537
143,1336,4689
144,1059,289
145,598,1015
146,474,1367
147,857,5149
148,54,4543
149,829,998
150,241,446
151,320,486
152,177,1446
153,360,3498
154,1156,4508
155,993,4201
156,1173,787
157,908,872
158,1051,3212
159,318,4464
160,437,55
161,1258,1270
162,459,1625
163,684,2248
164,242,3764
165,614,588
166,983,2608
167,1326,4482
168,1357,3015
169,481,1050
170,199,201
171,443,2995
172,1137,2754
173,84,3134
174,943,1781
175,1274,2130
176,1233,868
177,595,5096
178,1458,3918
179,1476,2769
180,1072,2986
181,911,5191
182,1435,1336
183,960,4774
184,986,1103
185,756,61
186,1468,4346
187,1197,2939
188,186,4269
189,1063,4031
190,902,167
191,1350,3578
192,130,2249
193,151,4551
194,376,4515
195,104,4877
196,563,2760
197,719,337
198,920,2498
199,487,1681
200,892,90
201,1365,3354
202,500,3101
203,672,1164
204,629,4563
205,435,2178
206,428,3795
207,271,4736
208,815,5051
209,861,3636
210,495,606
211,1433,3575
212,321,2491
213,576,4615
214,593,4101
215,1177,1668
216,789,4857
217,1064,2809
218,951,4037
219,407,1014
220,33,2891
221,1433,172
222,378,3397
223,962,4006
224,591,2798
225,500,1166
226,813,1640
227,801,3137
228,910,3453
229,1176,1285
230,822,838
231,404,2049
232,247,285
233,1052,2337
234,852,1985
235,1240,2388
236,496,3845
237,317,3110
238,310,3682
239,1114,621
240,1231,2515
241,946,4714
242,440,3615
243,298,3191
244,311,1611
245,575,2388
246,33,4
247,553,23
248,277,278
249,384,539
250,851,640
251,1376,827
252,895,2347
253,455,816
254,278,406
255,1393,2525
256,712,4651
257,1332,3848
258,904,1264
259,1348,4739
260,421,5142
261,707,3048
262,1211,4334
263,41,617
264,373,631
265,887,3718
266,1351,3661
267,1347,1478
268,274,1199
269,86,1320
270,328,4337
271,116,2786
272,32,5026
273,628,5037
274,331,4614
275,1244,4157
276,516,2192
277,806,4388
278,867,4633
279,521,3641
280,1468,3409
281,1409,2392
282,932,902
283,584,5096
284,1006,4961
285,758,4907
286,447,3752
287,1061,48
288,144,2112
289,438,3156
290,474,4519
291,981,2073
292,1413,781
293,107,1413
294,443,906
295,158,436
296,915,3851
297,15,4602
298,311,69
299,368,4157
300,761,86
301,1098,2544
302,609,1937
303,1021,1797
304,1462,1652
305,322,3414
306,7,3392
307,481,1244
308,773,2895
309,705,2395
310,74,3270
311,1318,5213
312,1325,390
313,1031,1136
314,608,4325
315,261,865
316,266,3484
317,614,4944
318,870,4837
319,1279,1549
320,1174,3443
321,1332,329
322,1402,4599
323,506,3293
324,81,4941
325,778,5070
326,774,5171
327,694,2963
328,534,2478
329,1134,4489
330,1204,643
331,336,3135
332,270,1727
333,993,286
334,1385,4923
335,132,5206
336,431,3747
337,746,3678
338,669,3883
339,854,4658
340,494,2510
341,282,4901
342,1491,4224
343,118,4782
344,1462,1297
345,922,4357
346,477,3469
347,186,3444
348,1493,3225
349,26,5134
350,1172,1108
351,383,2860
352,984,1658
353,299,4382
354,962,13
355,440,1492
356,16,4548
357,1247,1960
358,497,3990
359,1350,2382
360,1004,2628
361,78,581
362,48,4693
363,715,2227
364,305,4219
365,729,50
366,1349,3902
367,554,3866
368,1431,5016
369,1390,2160
370,628,4541
371,1313,3125
372,375,4396
373,848,3675
374,1427,4170
375,99,4096
376,372,1186
377,1482,1404
378,813,3968
379,567,3194
380,1326,904
381,794,1857
382,520,1238
383,1231,2905
384,380,1948
385,1090,2078
386,233,664
387,1382,4261
388,810,4746
389,381,4602
390,785,4546
391,592,551
392,1292,3641
393,650,4901
394,1363,2489
395,428,4257
396,1011,2364
397,419,2100
398,161,4441
399,1041,2180
400,323,2532
401,1495,3257
402,1164,4072
403,616,4947
404,1127,3089
405,1384,147
406,1453,430
407,1441,1234
408,648,1331
409,1167,1513
410,910,4030
411,1108,2223
412,482,4781
413,577,4221
414,52,1121
415,663,5159
416,1475,352
417,103,773
418,520,1606
419,734,4751
420,1336,4213
421,933,4247
422,918,3591
423,235,807
424,650,4947
425,988,397
426,437,2405
427,1395,3452
428,720,170
429,920,4112
430,513,4166
431,279,3259
432,915,437
433,375,582
434,963,3484
435,565,791
436,513,1411
437,293,3094
438,1207,4147
439,48,1341
440,552,2874
441,1408,3808
442,1049,3816
443,1058,1885
444,1159,2805
445,10,2285
446,740,2924
447,1031,3481
448,164,769
449,544,989
450,1307,1077
451,805,4092
452,320,3045
453,3,3917
454,1118,2420
455,687,5123
456,110,387
457,1369,2345
458,582,986
459,518,3755
460,167,1821
461,655,3779
462,563,3705
463,1177,2513
464,1427,2879
465,6,3434
466,436,3022
467,484,4272
468,760,2165
469,720,1574
470,645,86
471,101,3120
472,34,2109
473,423,2458
474,792,610
475,1446,3755
476,455,1857
477,748,15
478,1238,4122
479,505,1547
480,1379,481
481,979,1071
482,75,104
483,1368,3498
484,547,2909
485,1342,3162
486,1362,3181
487,287,2767
488,1426,3477
489,1429,3712
490,1243,1332
491,91,3486
492,1008,1633
493,1135,4145
494,1373,2816
495,1207,4103
496,285,2790
497,852,4432
498,1371,2172
499,690,2144
500,62,4584
501,1057,872
502,1072,2809
503,409,2401
504,1018,4074
505,873,2179
506,853,4713
507,837,2474
508,100,2027
509,391,818
510,296,2493
511,333,491
512,1198,4922
513,699,4380
514,1223,2782
515,1241,1292
516,695,4851
517,1081,595
518,642,2579
519,395,888
520,217,1239
521,1101,1507
522,1210,4982
523,1397,5157
524,236,3922
525,513,3354
526,1358,155
527,1290,3485
528,282,4815
529,1453,2041
530,330,2544
531,171,4386
532,765,814
533,573,1161
534,612,942
535,1219,235
536,310,3650
537,314,268
538,648,350
539,927,3016
540,671,3708
541,45,3326
542,320,3268
543,991,914
544,929,1281
545,106,4164
546,585,290
547,439,1387
548,1484,4499
549,934,2927
550,1405,2089
551,1350,1566
552,433,1234
553,23,263
554,1333,2081
555,231,4685
556,1453,3902
557,1084,3895
558,431,2923
559,213,1730
560,322,848
561,1349,5142
562,637,2826
563,641,2481
564,686,2217
565,1150,19
566,959,3300
567,1064,4006
568,63,913
569,336,1428
570,246,2947
571,138,3401
572,1159,1255
573,437,3315
574,90,1478
575,957,1153
576,143,520
577,1462,4674
578,981,4481
579,457,4138
580,477,326
581,317,2877
582,1330,1938
583,82,3961
584,1371,2226
585,1218,555
586,605,3955
587,351,433
588,315,1961
589,1080,594
590,934,3175
591,50,2773
592,1073,4213
593,993,4344
594,1150,3751
595,1326,129
596,778,1288
597,452,2367
598,1483,2715
599,1098,5054
600,917,3740
601,1400,4653
602,777,3586
603,1040,4289
604,276,1083
605,983,1034
606,1022,3534
607,1393,5098
608,243,2455
609,1237,1650
610,461,4871
611,836,705
612,1142,4962
613,1226,1757
614,824,1652
615,122,3532
616,740,4342
617,272,3057
618,80,313
619,971,2904
620,981,1235
621,783,3910
622,1271,784
623,16,3895
624,403,2040
625,308,4285
626,839,51
627,330,3277
628,584,2835
629,1483,2873
630,544,3300
631,1258,5068
632,468,571
633,1472,1417
634,211,522
635,419,1948
636,349,82
637,502,3476
638,745,1187
639,1093,1588
640,772,3677
641,725,442
642,1481,3336
643,420,638
644,415,839
645,1226,2917
646,957,635
647,366,4891
648,633,1905
649,1208,262
650,1293,30
651,67,872
652,1478,2643
653,1374,136
654,352,3440
655,1484,4878
656,1349,1359
657,1264,4759
658,113,1854
659,592,3915
660,963,3054
661,651,2280
662,475,4236
663,1487,2716
664,639,3850
665,827,2800
666,1253,1417
667,440,982
668,658,485
669,770,3445
670,186,4901
671,1119,1418
672,1222,4383
673,91,4298
674,173,4046
675,334,1299
676,1125,180
677,1044,1566
678,582,2028
679,1117,2628
680,85,5163
681,323,3883
682,1194,1894
683,574,3508
684,887,2482
685,894,1353
686,176,2113
687,443,4773
688,1347,2724
689,364,1916
690,525,2002
691,595,390
692,655,4335
693,75,930
694,129,5084
695,44,290
696,205,3698
697,1064,1842
698,18,4775
699,21,1365
700,1044,3806
701,1431,3525
702,164,3064
703,471,1610
704,150,2098
705,1288,1222
706,1255,935
707,993,5091
708,597,3381
709,581,2938
710,1105,4721
711,324,3122
712,556,2087
713,605,2383
714,90,3389
715,750,4309
716,1192,3152
717,465,3951
718,522,5201
719,801,720
720,346,1875
721,441,3161
722,1423,4699
723,897,1529
724,688,2303
725,462,516
726,999,2174
727,643,2198
728,1319,3893
729,1190,2900
730,150,1602
731,1434,4816
732,979,2627
733,407,1394
734,1313,4235
735,956,329
736,375,2989
737,712,2573
738,778,1270
739,1177,4687
740,308,2418
741,86,1116
742,1398,113
743,278,2937
744,1351,4193
745,1292,1760
746,1070,1999
747,453,3361
748,1012,4798
749,1480,2089
750,1470,611
751,889,2688
752,1151,3579
753,1064,1974
754,84,2816
755,1129,4056
756,236,3016
757,1122,3432
758,274,4187
759,1376,3941
760,379,2402
761,562,4275
762,790,3745
763,427,3176
764,1200,1647
765,1079,4595
766,703,3192
767,76,3870
768,1077,2785
769,205,242
770,184,3719
771,624,3510
772,853,2486
773,203,2972
774,465,4444
775,1376,3654
776,1056,2303
777,8,1971
778,957,4802
779,655,4614
780,890,4881
781,1274,4066
782,676,4146
783,985,1516
784,630,1305
785,436,1795
786,1459,2644
787,77,1690
788,1202,594
789,1025,618
790,592,2677
791,1434,1060
792,388,1363
793,1342,2265
794,312,3430
795,64,1386
796,685,3158
797,749,2413
798,648,154
799,744,3630
800,1008,4381
801,1037,4292
802,490,3589
803,1124,3364
804,987,1774
805,590,1416
806,566,1296
807,975,2133
808,227,3743
809,1413,742
810,228,1125
811,502,4123
812,870,3055
813,924,2244
814,347,87
815,626,3386
816,615,1099
817,239,433
818,474,1633
819,1341,2275
820,809,5186
821,1465,3343
822,1063,4590
823,647,2448
824,1044,4681
825,504,5072
826,292,1385
827,229,3251
828,18,2136
829,940,2008
830,1334,3443
831,1040,5191
832,681,4858
833,287,1253
834,988,250
835,458,435
836,141,4918
837,1329,3082
838,536,1681
839,199,3636
840,429,3363
841,518,5041
842,161,2115
843,1428,3513
844,1273,1034
845,1226,947
846,390,2847
847,1193,1633
848,241,3070
849,496,3088
850,451,997
851,991,3882
852,103,5012
853,98,3591
854,7,1125
855,539,5197
856,505,1516
857,38,3962
858,527,1752
859,1278,1942
860,996,4226
861,179,1685
862,1228,2311
863,73,1271
864,948,3215
865,706,1025
866,805,887
867,1278,1019
868,1459,1160
869,146,573
870,184,327
871,33,732
872,1491,4310
873,1337,3574
874,599,3568
875,1253,722
876,193,4055
877,62,4797
878,381,2903
879,1323,4147
880,137,4168
881,110,2244
882,787,1028
883,1346,893
884,210,258
885,600,3536
886,1108,4164
887,612,1628
888,910,2678
889,350,888
890,1005,4701
891,723,5190
892,416,3528
893,909,787
894,1396,4227
895,1008,4987
896,934,523
897,650,2415
898,1484,1630
899,284,582
900,873,2112
901,3,2784
902,806,3289
903,514,4785
904,262,3449
905,1300,1178
906,495,4944
907,884,201
908,1105,3434
909,1012,367
910,565,2049
911,774,5147
912,731,1435
913,1189,3493
914,404,1948
915,1295,3924
916,976,4575
917,1014,3024
918,1104,3886
919,628,3776
920,791,674
921,933,2159
922,79,1065
923,1291,3962
924,1358,2936
925,1424,4384
926,510,380
927,1172,4774
928,296,4092
929,801,2882
930,607,2958
931,1470,3323
932,299,2767
933,1425,1495
934,865,4263
935,1130,3308
936,693,629
937,448,3272
938,778,3814
939,851,828
940,1181,3755
941,774,3265
942,532,1299
943,1085,4254
944,482,2313
945,294,4822
946,1074,1987
947,582,627
948,246,132
949,165,5137
950,1149,5020
951,214,270
952,741,2291
953,362,4374
954,929,3441
955,417,1580
956,717,467
957,461,5006
958,562,955
959,1421,480
960,95,4048
961,1233,4652
962,65,567
963,1199,4987
964,751,431
965,6,2730
966,1243,2468
967,601,4268
968,407,3507
969,173,2595
970,215,1950
971,926,253
972,303,5194
973,248,271
974,377,2347
975,107,739
976,394,2599
977,1057,1501
978,1049,2415
979,1082,5146
980,127,206
981,606,3332
982,1433,3086
983,1446,3835
984,913,4940
985,103,3881
986,972,4710
987,1401,2703
988,747,2248
989,457,632
990,259,2159
991,594,3826
992,1477,2709
993,260,1225
994,1263,590
995,234,1418
996,515,3618
997,564,4701
998,1123,4457
999,1390,3173
1000,375,3985
1001,601,4752
1002,75,2496
1003,1449,2199
1004,1258,1596
1005,118,3050
1006,11,2760
1007,832,3721
1008,206,4830
1009,887,3908
1010,1352,2601
1011,942,4028
1012,841,4777
1013,896,4310
1014,415,3988
1015,191,3842
1016,487,3247
1017,607,1510
1018,636,2811
1019,391,2722
1020,515,2881
1021,1172,157
1022,1332,3834
1023,1090,674
1024,286,3327
1025,779,285
1026,1232,1115
1027,372,2807
1028,755,5111
1029,1285,2588
1030,1137,968
1031,59,216
1032,434,4848
1033,976,4039
1034,885,2047
1035,1325,3331
1036,544,1416
1037,1349,1390
1038,550,3825
1039,213,147
1040,637,1510
1041,1107,183
1042,1269,1702
1043,688,2817
1044,824,1157
1045,1111,2479
1046,1125,3760
1047,938,3323
1048,39,1947
1049,746,3447
1050,567,717
1051,369,3511
1052,373,1726
1053,1093,36
1054,186,1938
1055,1429,4620
1056,616,4702
1057,302,510
1058,696,4380
1059,1322,192
1060,1309,4370
1061,1319,4102
1062,81,5150
1063,874,2947
1064,1042,1171
1065,531,3668
1066,587,5203
1067,925,1281
1068,244,359
1069,1204,4922
1070,1352,1760
1071,1003,4544
1072,1335,3779
1073,682,3717
1074,37,126
1075,618,1185
1076,1421,4663
1077,1353,2204
1078,385,2975
1079,1330,3806
1080,192,3894
1081,1230,2083
1082,811,4702
1083,795,4319
1084,378,1572
1085,445,2819
1086,118,2455
1087,477,3755
1088,134,5139
1089,493,748
1090,532,437
1091,516,1813
1092,532,2710
1093,1047,3195
1094,197,4375
1095,765,1055
1096,379,4696
1097,227,1083
1098,270,606
1099,340,616
1100,906,2166
1101,845,3274
1102,771,490
1103,1284,2126
1104,186,597
1105,1202,4376
1106,1344,4365
1107,1412,3837
1108,736,112
1109,336,3281
1110,657,3728
1111,202,4264
1112,686,1176
1113,609,1995
1114,612,4416
1115,885,5137
1116,1031,4360
1117,1129,4692
1118,874,4983
1119,859,2577
1120,1320,1040
1121,1421,2992
1122,625,2740
1123,363,648
1124,439,5082
1125,928,383
1126,122,730
1127,255,4509
1128,1379,1381
1129,795,413
1130,1491,2995
1131,242,95
1132,1171,5092
1133,275,1461
1134,1050,4533
1135,292,1051
1136,1031,1573
1137,158,1495
1138,1118,2177
1139,90,1217
1140,1404,1046
1141,592,1773
1142,1446,3059
1143,1239,4612
1144,370,1848
1145,938,21
1146,902,3902
1147,174,5156
1148,102,4642
1149,728,76
1150,11,1878
1151,124,4918
1152,1169,2583
1153,878,3446
1154,1096,2085
1155,328,390
1156,1118,4791
1157,1196,1746
1158,1433,3264
1159,587,2611
1160,207,4262
1161,1099,3140
1162,173,2766
1163,750,4727
1164,305,4299
1165,672,4247
1166,63,4690
1167,1456,2948
1168,939,2231
1169,259,2897
1170,316,2243
1171,843,881
1172,792,3453
1173,541,119
1174,1224,3770
1175,241,3576
1176,1412,1632
1177,839,502
1178,213,2384
1179,684,717
1180,296,4480
1181,667,2585
1182,412,3763
1183,240,1938
1184,832,3067
1185,2,4415
1186,1453,4993
1187,302,998
1188,1272,980
1189,1219,3083
1190,324,1270
1191,880,4803
1192,1381,867
1193,952,2225
1194,315,3538
1195,270,2772
1196,1311,1435
1197,215,4484
1198,486,2535
1199,439,3357
1200,1460,3432
1201,311,1155
1202,430,3621
1203,129,683
1204,837,4234
1205,1140,1712
1206,559,3935
1207,1215,807
1208,1071,4383
1209,703,1321
1210,302,4052
1211,244,25
1212,566,1626
1213,330,329
1214,1150,1275
1215,815,3861
1216,1331,1855
1217,80,468
1218,1256,1410
1219,746,4113
1220,856,1133
1221,419,4629
1222,1223,612
1223,764,1960
1224,853,2570
1225,439,4337
1226,978,4849
1227,16,5014
1228,316,4726
1229,716,4269
1230,841,4461
1231,13,1813
1232,1238,8
1233,598,3898
1234,1380,1721
1235,95,2041
1236,259,1172
1237,1067,2067
1238,466,375
1239,689,5015
1240,145,4345
1241,578,73
1242,1465,3016
1243,992,2341
1244,571,3743
1245,493,4090
1246,873,1702
1247,1343,4158
1248,328,2653
1249,516,475
1250,584,1705
1251,773,3497
1252,759,4536
1253,1384,2283
1254,492,1215
1255,1488,1800
1256,1089,3262
1257,690,14
1258,733,147
1259,375,1399
1260,606,4105
1261,704,3149
1262,227,3454
1263,171,1274
1264,1472,4410
1265,1140,4382
1266,1109,3663
1267,72,2426
1268,785,1182
1269,1170,2932
1270,1224,125
1271,982,2488
1272,217,5157
1273,1371,4704
1274,235,4506
1275,1131,3947
1276,1417,2138
1277,772,2035
1278,1309,3468
1279,1228,396
1280,512,801
1281,519,1497
1282,103,1197
1283,164,60
1284,791,3119
1285,1108,4247
1286,802,3330
1287,1084,4537
1288,614,4779
1289,770,2301
1290,186,2448
1291,415,287
1292,437,1369
1293,1354,4101
1294,1147,1661
1295,1263,612
1296,1100,2683
1297,1311,1945
1298,618,4528
1299,923,1765
1300,1463,4334
1301,587,3383
1302,1069,2693
1303,277,4880
1304,867,2937
1305,459,283
1306,590,3545
1307,909,824
1308,238,203
1309,865,3874
1310,193,3544
1311,205,542
1312,1374,2067
1313,839,4869
1314,1314,26
1315,321,1789
1316,850,1360
1317,352,3972
1318,941,562
1319,1452,1799
1320,435,2035
1321,1087,3804
1322,1231,2838
1323,680,3816
1324,175,2667
1325,623,3112
1326,384,2956
1327,1270,2281
1328,958,1611
