,herb,target
0,1033,4942
1,1007,3234
2,1457,2678
3,1,512
4,830,3268
5,1178,4933
6,35,1625
7,796,722
8,888,2787
9,1011,1915
10,1330,4850
11,965,4508
12,364,1503
13,683,161
14,996,2989
15,997,1321
16,267,2661
17,845,4349
18,147,4454
19,164,3369
20,830,3618
21,414,77
22,262,2791
23,471,1672
24,1335,4092
25,316,1535
26,554,554
27,1148,1674
28,735,2547
29,1050,3567
30,166,1853
31,527,2234
32,792,1252
33,379,5118
34,1068,3087
35,794,2723
36,299,4135
37,983,2109
38,228,501
39,789,4033
40,104,3890
41,1214,3844
42,471,4992
43,1057,216
44,1242,437
45,35,950
46,1237,4204
47,1421,4144
48,449,5090
49,211,1475
50,333,923
51,644,3057
52,679,4707
53,167,2454
54,406,2324
55,1456,1406
56,123,4848
57,1478,3427
58,1129,54
59,14,197
60,390,1153
61,115,4000
62,685,3038
63,682,4239
64,1007,3271
65,1020,4528
66,919,2744
67,826,59
68,659,2197
69,555,3380
70,1479,2805
71,1268,1238
72,919,3408
73,174,1625
74,4,1509
75,359,4904
76,1022,4640
77,404,174
78,460,4074
79,1406,4811
80,283,1726
81,188,2631
82,963,1686
83,1236,964
84,99,424
85,278,2986
86,1015,1657
87,1355,201
88,563,754
89,159,2215
90,1190,3397
91,1205,1951
92,207,3883
93,573,3776
94,1081,2523
95,648,4603
96,1489,1244
97,786,1011
98,72,4985
99,329,1432
100,1126,2136
101,1095,467
102,419,3826
103,279,54
104,405,5161
105,60,1211
106,978,4265
107,839,406
108,1414,588
109,1266,3070
110,369,3284
111,556,1959
112,849,4605
113,356,2748
114,808,5083
115,323,26
116,966,4916
117,236,3961
118,1462,4725
119,1013,3157
120,198,1901
121,1374,3027
122,90,3096
123,855,3784
124,850,4181
125,491,1966
126,16,3854
127,519,4596
128,428,4876
129,1359,4308
130,11,3549
131,1289,2950
132,1222,523
133,37,2567
134,1165,3506
135,401,1394
136,1313,646
137,1010,2313
138,1310,3964
139,1487,3202
140,225,4150
141,1397,2162
142,1273,2688
143,1382,3464
144,1395,4944
145,1255,1571
146,367,2558
147,1164,3164
148,1440,4638
149,369,2959
150,179,404
151,113,3549
152,349,4129
153,784,4456
154,776,3150
155,442,5078
156,925,4448
157,1101,3341
158,534,1664
159,712,2623
160,1424,1679
161,648,2460
162,1307,2816
163,458,316
164,675,813
165,221,2291
166,1067,1411
167,1202,500
168,147,993
169,1455,1839
170,1038,2929
171,1346,2732
172,491,4337
173,66,3481
174,1233,2626
175,121,5100
176,1492,2270
177,73,988
178,1114,4337
179,725,4122
180,189,2708
181,1433,186
182,738,1787
183,717,1745
184,1483,2395
185,1232,1058
186,61,3677
187,1037,4908
188,997,2826
189,59,5048
190,1039,583
191,651,2608
192,1436,4868
193,1222,2145
194,693,1023
195,233,839
196,67,2954
197,240,363
198,289,3872
199,729,2140
200,1144,2371
201,510,1032
202,678,4162
203,1238,4304
204,941,1400
205,1484,569
206,378,2378
207,779,94
208,334,100
209,44,1653
210,1090,5178
211,232,3604
212,578,3684
213,1019,878
214,205,3847
215,1297,2068
216,751,2122
217,778,2032
218,99,1786
219,865,301
220,1492,1055
221,1300,145
