,herb,target
0,1120,4789
1,820,1999
2,799,2173
3,135,1681
4,1288,1432
5,1071,5137
6,341,2940
7,1425,1446
8,120,2389
9,233,3214
10,1392,4137
11,1197,578
12,4,4553
13,1373,518
14,369,523
15,701,4888
16,471,3066
17,629,1489
18,549,3416
19,1474,4934
20,425,1708
21,471,2177
22,712,4415
23,234,4147
24,627,3794
25,500,5110
26,796,1132
27,1414,108
28,716,2566
29,170,4967
30,687,4946
31,1127,2342
32,612,3229
33,187,3289
34,1162,1041
35,752,403
36,160,5024
37,456,4774
38,1011,3383
39,121,2044
40,607,4768
41,519,4856
42,1451,4844
43,17,1014
44,367,360
45,468,1721
46,788,4367
47,927,4600
48,444,2421
49,1228,1292
50,1167,3452
51,639,1512
52,809,3202
53,1207,2305
54,178,347
55,782,4415
56,513,1490
57,1276,3739
58,1114,4509
59,258,4276
60,163,243
61,990,2837
62,1227,3528
63,1170,25
64,103,3415
65,749,623
66,323,1221
67,737,1517
68,1488,4122
69,681,1697
70,174,2930
71,698,276
72,773,1221
73,1274,2153
74,78,1179
75,1050,3105
76,629,2973
77,995,805
78,1377,1015
79,1443,1431
80,655,3516
81,428,5047
82,147,381
83,881,4293
84,334,1695
85,558,314
86,823,3992
87,314,1947
88,319,3022
89,1426,2222
90,988,4315
91,693,4874
92,240,1148
93,112,5072
94,927,253
95,244,3408
96,998,3722
97,721,2229
98,1445,11
99,1217,2268
100,1039,5144
101,1012,4828
102,73,3901
103,1486,4253
104,676,2405
105,609,4523
106,1402,1049
107,559,371
108,380,1094
109,10,4243
110,1127,2854
111,703,3633
112,1303,3761
113,471,2588
114,7,2188
115,460,8
116,1479,3958
117,865,419
118,1383,4346
119,628,2732
120,640,1637
121,117,2986
122,83,3185
123,654,1892
124,548,2342
125,894,1881
126,923,4347
127,741,4726
128,1267,2717
129,483,4099
130,394,689
131,957,2063
132,1417,3680
133,1414,3142
134,910,2864
135,1146,986
136,261,1947
137,528,3318
138,458,4036
139,1158,1190
140,1355,1179
141,528,3108
142,1155,969
143,782,3562
144,996,1853
145,107,232
146,1019,5076
147,17,4429
148,312,985
149,509,1951
150,178,1952
151,377,2232
152,289,1957
153,1190,1328
154,1036,171
155,1284,1378
156,331,2174
157,1261,4589
158,356,1044
159,42,1677
160,1383,215
161,1125,3748
162,1464,3944
163,1381,5050
164,1476,4507
165,403,1220
166,883,2606
167,904,1654
168,391,1833
169,801,2068
170,324,4747
171,1365,2741
172,680,205
173,549,4434
174,978,4630
175,1456,4227
176,1255,2119
177,993,1711
178,397,3588
179,593,4811
180,1102,70
181,114,3266
182,842,1539
183,702,4692
184,594,1264
185,275,2642
186,1478,3147
187,346,354
188,585,4931
189,1314,1440
190,557,4402
191,1492,3440
192,1132,3268
193,584,1911
194,697,221
195,1038,2146
196,126,167
197,385,3653
198,1161,368
199,518,1959
200,1457,4203
201,647,803
202,1015,602
203,541,1292
204,467,1624
205,1488,360
206,1183,2912
207,44,1683
208,744,385
209,1021,1924
210,161,3260
211,310,4740
212,590,4688
213,711,360
214,1209,115
215,961,744
216,1368,2509
217,1172,31
218,1285,801
219,393,1597
220,666,2371
221,865,3117
222,405,4389
223,309,4288
224,348,5108
225,648,2536
226,826,3413
227,227,3584
228,111,3629
229,273,1249
230,285,2954
231,1490,2748
232,1253,1407
233,1339,5049
234,1383,4950
235,1352,1251
236,46,3700
237,339,4434
238,664,1667
239,984,306
240,1039,993
241,84,1632
242,873,2285
243,1422,4113
244,934,2918
245,501,126
246,71,2295
247,46,3821
248,834,3990
249,1416,1801
250,583,4222
251,437,3008
252,737,1879
253,790,1413
254,350,3259
255,402,1898
256,1467,3693
257,1075,487
258,1326,2947
259,237,1703
260,49,191
261,1209,2387
262,476,1521
263,1219,3315
264,699,4501
265,410,3107
266,548,986
267,447,669
268,1451,471
269,806,2414
270,391,3435
271,1116,2273
272,1181,4341
273,314,3579
274,730,3612
275,1476,877
276,1455,349
277,412,2014
278,248,3316
279,957,1030
280,1147,3954
281,318,357
282,902,4282
283,1485,5209
284,1063,955
285,979,3765
286,1440,645
287,217,4143
288,360,4340
289,929,2748
290,993,3948
291,1367,3117
292,502,3261
293,885,298
294,1145,1364
295,1185,42
296,1163,1471
297,967,4288
298,897,3399
299,740,2873
300,125,2382
301,503,4769
302,286,3735
303,195,4019
304,1018,1757
305,72,1364
306,999,1067
307,1116,286
308,908,2295
309,1212,1045
310,420,4138
311,905,335
312,805,942
313,1335,3384
314,135,5008
315,464,5038
316,806,1461
317,92,4345
318,487,2966
319,925,3237
320,540,1605
321,1340,2134
322,1492,2614
323,293,3008
324,953,742
325,1178,259
326,773,3831
327,1287,124
328,1143,4877
329,430,3442
330,703,550
331,797,436
332,346,1211
333,1116,597
334,1254,1063
335,846,1464
336,1268,3831
337,83,1686
338,1296,223
339,113,3830
340,1054,2989
341,842,3795
342,1368,3882
343,1165,1118
344,1250,2786
345,590,1976
346,651,4111
347,1219,4759
348,39,986
349,1150,5061
350,557,2362
351,833,4169
352,711,3428
353,152,1227
354,967,905
355,462,3764
356,850,1466
357,294,3718
358,1280,4967
359,734,1319
360,832,2484
361,1147,315
362,1085,1878
363,938,1595
364,1233,1694
365,200,4665
366,672,2520
367,544,4998
368,838,4144
369,1377,3461
370,1268,208
371,375,4879
372,1110,532
373,1098,3106
374,966,3715
375,889,17
376,1425,2962
377,999,4523
378,914,2049
379,353,5155
380,238,2353
381,255,1033
382,239,2802
383,730,2417
384,432,1059
385,1456,4848
386,451,1067
387,886,4965
388,7,571
389,1484,1011
390,422,421
391,1099,1957
392,869,2682
393,1255,1155
394,229,4916
395,931,2049
396,1259,4329
397,274,4079
398,1160,4254
399,203,838
400,1050,2656
401,1168,5009
402,10,4605
403,453,4380
404,107,2735
405,1075,2568
406,116,3776
407,6,2709
408,351,3802
409,847,2843
410,1353,1546
411,1376,211
412,670,2892
413,978,2597
414,1133,3769
415,844,3019
416,1300,3130
417,310,1106
418,55,863
419,958,451
420,678,1312
421,154,607
422,829,1676
423,1053,255
424,1055,4233
425,602,5105
426,307,305
427,1186,1724
428,510,2532
429,610,2863
430,1161,805
431,670,3897
432,579,2629
433,462,1690
434,596,3105
435,90,3241
436,733,3775
437,126,3621
438,1310,375
439,878,4342
440,987,1619
441,231,342
442,481,1986
443,101,2017
444,661,4244
445,814,1515
446,694,4380
447,144,4729
448,947,704
449,287,1858
450,144,227
451,1121,4855
452,933,1471
453,571,3668
454,559,3445
455,761,442
456,828,4533
457,528,4317
458,691,3431
459,685,308
460,1280,880
461,616,4822
462,158,1759
463,23,3133
464,484,3689
465,341,3002
466,389,195
467,426,2535
468,710,627
469,364,3860
470,1270,47
471,1140,2816
472,319,4122
473,1310,3853
474,265,3771
475,482,1379
476,379,2502
477,36,4177
478,1258,3428
479,787,4526
480,1444,1980
481,518,2735
482,640,5042
483,1397,47
484,332,2981
485,757,3209
486,324,3107
487,1343,74
488,1476,299
489,685,1116
490,217,1840
491,629,4133
492,946,4026
493,20,378
494,1493,4195
495,1023,2192
496,1411,3111
497,598,2019
498,451,4285
499,1193,1654
500,1115,2755
501,1405,1157
502,1462,648
503,626,278
504,1,4666
505,1135,1501
506,960,1818
507,742,1793
508,1231,2344
509,1029,1631
510,741,4847
511,1477,4928
512,361,22
513,346,4903
514,1182,3390
515,875,3993
516,61,3575
517,434,2875
518,77,2370
519,1254,135
520,217,4163
521,907,1354
522,435,1805
523,7,5041
524,898,773
525,1330,1746
526,979,3449
527,815,4682
528,20,3721
529,1338,295
530,1260,4472
531,999,2527
532,41,2000
533,682,4102
534,349,827
535,57,3009
536,341,4426
537,329,4606
538,281,1219
539,1200,4633
540,703,5074
541,1342,4612
542,872,237
543,595,2168
544,916,3431
545,1381,3777
546,400,1211
547,990,4810
548,881,2351
549,465,1141
550,753,4362
551,1008,3544
552,77,4794
553,1199,6
554,121,4707
555,1259,1774
556,550,1666
557,290,4418
558,376,2444
559,370,2299
560,404,5117
561,160,5162
562,1153,873
563,1150,2273
564,1038,97
565,1244,666
566,1063,1770
567,271,568
568,448,2124
569,713,3496
570,281,2657
571,327,3278
572,1062,1795
573,885,662
574,237,1922
575,806,4512
576,936,3568
577,1474,2345
578,1085,3480
579,287,1472
580,1030,3238
581,297,3112
582,1414,2145
583,876,930
584,868,2698
585,418,2178
586,83,3743
587,133,4629
588,190,3335
589,305,2512
590,706,2142
591,420,4200
592,404,367
