,herb,target
0,1360,1717
1,664,3716
2,810,1978
3,382,2927
4,1248,1504
5,1146,4169
6,1122,3836
7,560,3705
8,595,393
9,125,580
10,133,4422
11,103,2847
12,77,2250
13,1426,4705
14,1184,4925
15,201,3940
16,181,3808
17,1344,219
18,333,4032
19,202,2131
20,79,2323
21,984,2825
22,1265,4322
23,590,3093
24,1248,880
25,392,2468
26,1175,2009
27,1196,4945
28,325,1997
29,972,2092
30,1168,4824
31,891,2560
32,890,503
33,1385,4888
34,1476,3237
35,1133,1884
36,1251,4817
37,398,3691
38,108,564
39,157,4563
40,1113,5046
41,609,1159
42,290,2005
43,240,361
44,323,1792
45,843,4182
46,1391,1737
47,1216,3865
48,943,1085
49,930,2670
50,72,3722
51,386,3434
52,338,2265
53,693,60
54,244,4629
55,644,4938
56,151,4054
57,1097,4327
58,579,339
59,83,3537
60,1186,3014
61,121,2802
62,111,3222
63,543,1410
64,431,5189
65,458,4
66,1114,3647
67,1062,3838
68,1123,1987
69,943,4208
70,1233,4488
71,703,4350
72,732,1650
73,559,4057
74,877,1838
75,1018,1962
76,80,2655
77,157,705
78,657,5151
79,140,293
80,1094,2669
81,1366,1685
82,1034,4249
83,569,4047
84,661,3735
85,246,2218
86,29,1256
87,1046,656
88,1141,5195
89,691,2858
90,489,611
91,1155,2192
92,744,1896
93,517,4537
94,943,2091
95,388,3288
96,1397,1050
97,439,4518
98,416,1866
99,1294,2776
100,1028,633
101,481,4113
102,1325,4076
103,1461,348
104,881,2455
105,1206,2916
106,24,3873
107,659,4948
108,871,3017
109,865,1803
110,821,2480
111,1484,3083
112,674,4056
113,809,3334
114,799,209
115,540,197
116,1065,3453
117,1361,542
118,777,1486
119,846,69
120,1491,4489
121,1328,856
122,1285,1164
123,160,1072
124,229,4601
125,1300,1001
126,992,115
127,482,483
128,752,2955
129,342,4162
130,1227,4551
131,1349,2149
132,864,2391
133,238,3500
134,1432,1662
135,816,156
136,634,2566
137,666,2314
138,803,3630
139,330,4330
140,179,4453
141,454,461
142,408,5173
143,856,2873
144,1254,5170
145,192,1332
146,530,4407
147,1212,1836
148,440,1793
149,865,3869
150,561,4606
151,609,342
152,1473,2923
153,349,3039
154,784,4996
155,1255,2954
156,1405,686
157,857,1084
158,1294,2451
159,1191,2478
160,1049,1138
161,637,2735
162,1078,724
163,938,2308
164,1333,4227
165,898,970
166,994,2089
167,547,4243
168,798,749
169,1076,3244
170,751,1846
171,202,3523
172,934,5143
173,665,221
174,187,1689
175,1133,4871
176,222,996
177,1396,2685
178,535,1762
179,763,826
180,229,4429
181,1310,4907
182,924,4375
183,981,196
184,1098,2997
185,751,1387
186,182,2325
187,1050,2292
188,704,4445
189,1090,1716
190,39,821
191,298,3479
192,1420,4481
193,981,4049
194,1108,1880
195,6,5041
196,201,1180
197,887,5098
198,134,1285
199,190,4831
200,561,2505
201,1471,859
202,145,723
203,551,2887
204,1204,3088
205,971,3783
206,1183,129
207,875,138
208,1149,882
209,1418,2049
210,351,2965
211,316,2872
212,1408,3336
213,11,5137
214,1155,4742
215,990,2868
216,17,4920
217,69,1147
218,606,3261
219,336,3498
220,1303,440
221,215,1204
222,709,5192
223,40,1566
224,1313,4809
225,772,4999
226,77,4920
227,272,891
228,698,3424
229,460,371
230,765,4967
231,670,2626
232,1405,2176
233,763,789
234,239,2353
235,182,4865
236,383,1461
237,209,2228
238,517,541
239,942,2368
240,1279,3170
241,616,1078
242,364,1589
243,986,1289
244,640,2763
245,1303,84
246,929,813
247,187,867
248,249,2285
249,702,4197
250,859,1644
