,herb,target
0,602,4248
1,1493,1752
2,127,2666
3,313,768
4,514,2715
5,206,748
6,78,2984
7,1357,1691
8,493,1258
9,389,3415
10,429,4871
11,1133,2995
12,405,2561
13,346,358
14,951,279
15,485,1754
16,1475,128
17,928,1907
18,787,430
19,881,1484
20,1242,965
21,1116,854
22,17,1090
23,813,3743
24,49,1094
25,677,4522
26,458,3834
27,1450,2761
28,799,2334
29,1123,4717
30,1384,2055
31,264,2220
32,293,5036
33,757,4387
34,578,3916
35,761,3221
36,510,1616
37,1107,771
38,1027,4195
39,1332,179
40,1092,2332
41,1454,3941
42,1449,1187
43,1443,3097
44,462,2578
45,858,105
46,1020,2632
47,1117,4884
48,970,959
49,616,3753
50,634,4223
51,427,4174
52,1406,4471
53,301,3684
54,981,1052
55,778,23
56,2,4021
57,909,3497
58,496,4157
59,623,4519
60,1459,3778
61,1274,4393
62,351,3578
63,682,3150
64,261,849
65,432,3576
66,958,1478
67,809,3119
68,1151,1080
69,591,1495
70,820,539
71,1277,3178
72,686,2322
73,587,4708
74,1125,1433
75,1465,2792
76,1420,3552
77,870,4135
78,1215,460
79,1355,4159
80,259,3977
81,1253,2254
82,126,147
83,30,4211
84,573,440
85,1464,4128
86,1320,908
87,1298,2240
88,1164,3213
89,809,4132
90,1434,3473
91,121,4859
92,421,972
93,306,739
94,455,1527
95,488,3176
96,155,3560
97,789,341
98,1106,3036
99,722,1277
100,896,4763
101,706,3850
102,1483,2208
103,1445,3726
104,881,5207
105,302,1118
106,1261,2597
107,275,4649
108,988,139
109,1494,3877
110,682,2047
111,537,4061
112,58,3187
113,1436,4678
114,542,8
115,1293,3377
116,547,1498
117,1239,4138
118,740,1907
119,1334,4406
120,1440,4814
121,1135,4453
122,216,526
123,644,1628
124,1411,3960
125,481,4837
126,837,1874
127,838,708
128,312,3291
129,209,2038
130,1239,1375
131,1292,949
132,754,3304
133,1323,778
134,1278,2486
135,587,4336
136,337,4645
137,765,2017
138,1003,1469
139,1155,495
140,411,196
141,467,5009
142,1259,3689
143,917,443
144,1390,1690
145,1097,441
146,551,4246
147,77,579
148,1442,2341
149,323,2820
150,1088,4187
151,1314,5130
152,1457,4735
153,801,655
154,276,1890
155,132,4805
156,1087,539
157,919,1942
158,621,3668
159,1323,4492
160,1409,2374
161,1333,808
162,91,733
163,471,1198
164,1101,3884
165,308,4493
166,1114,362
167,247,3491
168,1253,775
169,364,1690
170,368,292
171,626,5043
172,529,396
173,1168,3268
174,1068,3457
175,1330,1365
176,417,4368
177,921,310
178,100,2424
179,152,2561
180,1434,5040
181,957,1669
182,223,4993
183,439,1200
184,821,1373
185,483,3128
186,101,1156
187,1338,3535
188,524,1020
189,705,1175
190,1424,4390
191,1316,137
192,1077,2882
193,141,4131
194,641,3596
195,490,3016
196,480,3129
197,1409,4202
198,977,4997
199,800,3476
200,1039,698
201,813,3836
202,1181,4425
203,1207,3093
204,1191,4978
205,638,3187
206,509,1491
207,367,4469
208,983,4666
209,56,992
210,517,1207
211,1386,3267
212,12,4885
213,218,3856
214,204,4670
215,619,3186
216,753,2067
217,1457,996
218,627,4559
219,288,1585
220,1449,417
221,2,864
222,1027,223
223,289,559
224,389,5204
225,757,3563
226,506,4426
227,1479,4922
228,49,380
229,1391,1960
230,115,1347
231,601,1009
232,644,1635
233,297,1809
234,157,1838
235,1288,691
236,240,1758
237,794,3176
238,359,5101
239,816,1693
240,740,1010
241,1182,685
242,995,11
243,563,1813
244,500,3785
245,766,4458
246,1365,3252
247,326,2667
248,443,3507
249,545,2562
250,1058,5030
251,976,4903
252,413,4945
253,1250,2408
254,80,2737
255,1378,2183
256,1163,651
257,876,3726
258,1465,1527
259,260,1054
260,1240,1259
261,966,4294
262,1090,2960
263,450,353
264,586,2664
265,6,3868
266,833,3715
267,1166,3655
268,956,893
269,1020,3303
270,297,1127
271,1203,2933
272,1208,4282
273,1172,2987
274,466,3955
275,360,829
276,1426,800
277,1484,1
278,83,680
279,1065,1685
280,130,2112
281,737,1490
282,860,5108
283,827,4642
284,552,3108
285,400,5008
286,138,1758
287,132,1530
288,376,2508
289,996,2835
290,1068,5155
291,1446,4174
292,914,4335
293,1108,4349
294,663,668
295,767,4556
296,654,1320
297,826,4533
298,24,3762
299,612,59
300,150,3422
301,578,1693
302,1177,5104
303,849,1537
304,721,2892
305,513,3671
306,1493,2522
307,893,1247
308,1360,668
309,175,1942
310,1458,2242
311,839,24
312,1087,245
313,1410,1393
314,1094,1287
315,1043,3640
316,792,1093
317,1160,5125
318,1278,3507
319,964,2152
320,1212,757
321,687,2070
322,170,830
323,1468,3399
324,1445,619
325,1322,4704
326,699,4635
327,308,4525
328,901,1022
329,179,2559
330,5,1381
331,743,218
332,1108,1420
333,561,447
334,209,2097
335,994,1081
336,721,1097
337,1306,4415
338,109,1869
339,235,2283
340,881,3
341,1457,1176
342,1490,547
343,595,3805
344,1449,657
345,319,3429
346,109,1305
347,827,407
348,516,2422
349,1063,4806
350,209,763
351,524,353
352,113,4122
353,429,3711
354,251,1431
355,1115,4819
356,141,4974
357,1290,936
358,1173,988
359,1043,1590
360,1191,2262
361,1325,4914
362,99,775
363,532,4070
364,835,3563
365,119,523
366,1049,2458
367,645,4179
368,1126,3619
369,681,5210
