,herb,target
0,510,1859
1,520,3030
2,1052,4536
3,796,3757
4,641,4711
5,1216,1870
6,1055,2490
7,90,3768
8,1372,4295
9,488,3064
10,1016,3958
11,1419,3368
12,1101,4861
13,1268,3077
14,730,2705
15,722,133
16,190,2500
17,112,104
18,48,139
19,1015,167
20,913,2736
21,1148,973
22,1234,1411
23,156,1400
24,1455,2414
25,1118,801
26,710,176
27,741,2843
28,1409,1676
29,11,4929
30,186,4503
31,768,4095
32,211,417
33,958,3453
34,712,2285
35,723,870
36,1490,4418
37,891,474
38,849,793
39,881,757
40,93,842
41,1100,3535
42,536,1604
43,352,1635
44,1304,529
45,1406,122
46,928,1739
47,661,4305
48,1269,1494
49,1056,2625
50,605,1025
51,1231,2203
52,768,1651
53,782,4385
54,210,2806
55,777,2720
56,953,3507
57,1077,4334
58,508,2694
59,33,1607
60,389,1629
61,514,713
62,186,2158
63,560,1068
64,810,3861
65,1318,4296
66,135,3617
67,105,273
68,823,4457
69,653,1676
70,1391,4004
71,1061,4387
72,1158,1033
73,1144,4770
74,275,2957
75,79,3210
76,787,1819
77,1097,4518
78,864,4177
79,506,921
80,73,2458
81,879,4363
82,1184,3982
83,432,1829
84,207,2778
85,950,3459
86,547,2133
87,1311,3855
88,765,1145
89,296,3480
90,152,2816
91,539,4048
92,1415,774
93,1000,2382
94,1226,1181
95,264,1109
96,943,2686
97,1207,1059
98,1076,4803
99,920,2124
100,799,3397
101,769,2327
102,421,4105
103,461,1680
104,245,1394
105,599,422
106,264,3995
107,1398,4426
108,615,2187
109,293,637
110,1282,4037
111,190,748
112,537,3510
113,499,1220
114,1337,3898
115,835,226
116,685,5190
117,1232,714
118,1435,1781
119,1045,1313
120,750,4386
121,1033,1872
122,1290,4268
123,897,986
124,651,1820
125,220,533
126,1294,924
127,971,1261
128,1044,1162
129,708,1563
130,525,3477
131,275,633
132,289,4084
133,1056,2793
134,276,332
135,689,2694
136,622,2107
137,97,4347
138,645,4277
139,1238,1355
140,1132,4622
141,67,7
142,736,3816
143,1286,209
144,33,1197
145,558,1054
146,1003,323
147,139,4108
148,919,1282
149,572,3658
150,1482,1881
151,609,4468
152,330,4968
153,325,1740
154,168,655
155,148,3465
156,871,3976
157,601,142
158,1236,2134
159,1339,4848
160,814,735
161,227,3653
162,1451,2312
163,283,1393
164,85,1839
165,626,2507
