,herb,target
0,1100,800
1,1334,4419
2,569,3716
3,1210,4962
4,1023,1009
5,185,270
6,442,228
7,459,314
8,963,4240
9,711,4105
10,726,157
11,237,3954
12,1283,595
13,1007,3501
14,1377,3022
15,1485,1160
16,629,3424
17,993,4091
18,896,2986
19,1309,3289
20,349,911
21,1284,1188
22,685,3822
23,867,2572
24,752,274
25,289,3630
26,420,3987
27,1236,3051
28,310,2336
29,1151,3540
30,1125,2448
31,1488,1372
32,1294,3478
33,1426,2328
34,232,3857
35,168,3197
36,598,339
37,951,1436
38,20,719
39,295,595
40,493,5092
41,94,3336
42,312,3997
43,669,4197
44,769,1222
45,139,2673
46,653,1754
47,1470,1390
48,1237,4267
49,1269,3731
50,494,2526
51,766,3107
52,269,989
53,367,1969
54,630,4452
55,662,1845
56,585,3499
57,742,3331
58,1423,993
59,734,4393
60,1102,4268
61,1195,3765
62,971,471
63,1212,866
64,1413,4738
65,1188,4553
66,928,2951
67,127,2245
68,435,1852
69,1055,2805
70,691,50
71,323,1124
72,946,2293
73,569,4633
74,1210,4333
75,636,3315
76,1241,3168
77,544,3502
78,1192,4848
79,286,1145
80,1071,4660
81,920,3693
82,740,4898
83,527,328
84,1426,574
85,458,5216
86,167,5082
87,597,2431
88,144,1345
89,1452,1490
90,989,2694
91,1218,4480
92,1177,4558
93,456,4363
94,15,4524
95,484,3418
96,1269,3794
97,1402,3894
98,129,3855
99,1212,375
100,1460,1372
101,893,1618
102,997,4643
103,666,566
104,670,3604
105,596,5101
106,412,1997
107,1273,4054
108,955,2601
109,1486,831
110,188,2577
111,1081,1255
112,595,4004
113,708,1659
114,95,4017
115,1485,297
116,1403,1903
117,134,4566
118,1452,2257
119,705,2425
120,1337,5195
121,136,4361
122,865,3997
123,1015,1809
124,228,2603
125,1162,4499
126,941,3856
127,879,1772
128,128,2955
129,791,294
130,346,4879
131,310,744
132,947,1205
133,379,190
134,720,1772
135,1158,959
136,1101,1982
137,1283,4197
138,1392,4382
139,1306,2490
140,679,1513
141,101,2246
142,1406,1438
143,1192,425
144,1123,4991
145,276,789
146,667,4446
147,1066,1830
148,287,2960
149,396,553
150,193,3009
151,208,428
152,878,1620
153,303,2306
154,30,3386
155,534,4021
156,395,70
157,883,4938
158,575,4742
159,1254,1197
160,911,1120
161,515,481
162,7,2960
163,242,2365
164,647,111
165,862,1027
166,246,4685
167,1086,3815
168,1475,1239
169,339,3643
170,1043,538
171,32,2159
172,1015,4043
173,1391,3423
174,1451,2134
175,693,3175
