,herb,target
0,105,3643
1,578,5213
2,997,3171
3,470,3521
4,978,4311
5,995,3424
6,565,1445
7,1220,3292
8,778,2255
9,1350,1554
10,1373,1500
11,1321,5180
12,53,2258
13,1120,2854
14,1122,763
15,1010,4305
16,460,1310
17,794,1981
18,552,3532
19,345,1155
20,571,1246
21,948,2363
22,1135,1634
23,57,111
24,452,4764
25,905,1410
26,134,1951
27,489,4088
28,57,2097
29,186,3153
30,1326,2927
31,147,3517
32,1289,3294
33,822,1639
34,102,4974
35,1038,4755
36,785,1804
37,1172,1442
38,702,4244
39,697,3152
40,290,5060
41,1214,4647
42,1240,3596
43,1428,870
44,1313,1441
45,35,1491
46,223,3471
47,828,2732
48,342,4072
49,1402,829
50,241,2649
51,23,1745
52,211,5180
53,246,1521
54,334,1339
55,175,3159
56,1301,1383
57,1406,2071
58,601,2486
59,1424,3116
60,1104,2130
61,322,5170
62,213,1331
63,352,4937
64,568,2787
65,773,2122
66,812,2212
67,119,645
68,1016,822
69,1055,2267
70,155,1721
71,1445,2924
72,1291,1876
73,512,4244
74,812,3878
75,754,1446
76,1488,72
77,1207,3088
78,303,2116
79,413,3397
80,816,3575
81,1464,2835
82,806,3036
83,601,4891
84,1233,3596
85,995,3124
86,75,979
87,1096,2447
88,45,4950
89,719,1357
90,773,69
91,1372,1723
92,848,5184
93,1103,607
94,1488,1041
95,1374,4281
96,35,4571
97,995,2685
98,966,1285
99,400,498
100,419,4894
101,624,1812
102,941,708
103,896,239
104,984,3904
105,1204,3547
106,6,5160
107,1290,3444
108,961,4774
109,1321,296
110,933,423
111,1362,2852
112,925,911
113,482,2809
114,855,4978
115,1060,4796
116,399,4088
117,1491,2352
118,924,4254
119,360,2009
120,816,4604
121,1218,709
122,14,233
123,148,563
124,402,508
125,1249,631
126,1079,4985
127,888,401
128,1319,3733
129,742,2770
130,426,453
131,702,4425
132,1163,4857
133,325,1857
134,939,1780
135,1221,3423
136,1096,1792
137,567,3976
138,1490,1988
139,552,1251
140,241,5078
141,368,4669
142,986,5056
143,794,1407
144,106,395
145,584,2722
146,935,2579
147,897,4220
148,278,2644
149,63,49
150,1442,2531
151,124,4023
152,285,2302
153,1319,4973
154,1116,3750
155,173,2899
156,1222,1857
157,205,627
158,240,3217
159,203,4955
160,628,1750
161,345,4840
162,761,266
163,973,3860
164,1331,638
165,776,1818
166,252,4242
167,135,3852
168,25,3585
169,896,494
170,1152,141
171,1345,428
172,822,666
173,1268,1809
174,1406,3257
175,832,1937
176,604,1983
177,1490,4987
178,401,3698
179,930,750
180,1048,3625
181,516,3278
182,315,1755
183,44,3810
184,860,1008
185,261,2926
186,730,4722
187,731,1893
188,695,4577
189,867,2582
190,752,4456
191,1026,2153
192,815,3434
193,821,1671
194,95,3528
195,1245,4549
196,1067,3819
197,1375,1178
198,787,4672
199,1136,642
200,1408,1171
201,1130,322
202,430,4920
203,418,1902
204,825,47
205,307,1459
206,551,4317
207,1440,431
208,475,2804
209,884,735
210,227,3101
211,1097,3679
212,1479,2344
213,1149,1775
214,138,1793
215,1286,5009
216,202,1231
217,1423,1542
218,572,4609
219,96,1866
220,1231,3952
221,1170,401
222,1349,1500
223,534,3913
224,946,485
225,468,557
226,121,203
227,91,1670
228,432,603
229,1078,3251
230,301,4721
231,1098,4084
232,1424,3053
233,257,5133
234,157,4308
235,1143,4119
236,510,4689
237,1105,2078
238,363,572
239,57,2462
240,1307,4221
241,189,1654
242,536,4089
243,1157,760
244,644,3348
245,1151,3829
246,1098,2056
247,1334,3628
248,23,1570
249,1000,1129
250,784,4491
251,869,3381
252,923,2445
253,566,2554
254,1305,3291
255,1316,3281
256,1274,4247
257,114,2142
258,1099,2544
259,926,4338
260,1399,2701
261,205,1350
262,870,599
263,1053,1086
264,331,1968
265,1314,4768
266,301,4200
267,304,2959
268,765,3477
269,867,4763
270,1487,2786
271,1029,2621
272,1258,863
273,413,4769
274,1354,5112
275,1488,686
276,1435,3381
277,1234,4109
278,690,1107
279,406,2787
280,783,2295
281,1430,2442
282,854,3429
283,1119,3723
284,1325,670
285,947,4523
286,751,3358
287,264,4072
288,1046,2555
289,1277,3775
290,1208,3700
291,677,5114
292,32,1100
293,215,330
294,1011,1499
295,49,851
296,146,3926
297,1416,5210
298,401,4353
299,816,3715
300,1352,4542
301,483,2071
302,256,4206
303,741,3077
304,758,3152
305,991,592
306,510,2813
307,604,3266
308,744,3345
309,74,1515
310,39,1037
311,1433,785
312,1027,1859
313,292,1816
314,1010,1137
315,1200,3518
316,1439,3312
317,536,2304
318,92,2962
319,1343,4899
320,194,3845
321,493,678
322,1483,3493
323,1389,1122
324,483,4489
325,444,4015
326,628,429
327,433,1282
328,401,4516
329,158,2981
330,1426,3979
331,444,4986
332,1297,3418
333,89,495
334,375,5161
335,914,2141
336,129,3423
337,84,4254
338,1081,1871
339,958,3322
340,1053,5104
341,978,1077
342,731,4361
343,977,1277
344,1104,4697
345,1378,2039
346,666,2835
347,433,5117
348,1444,4992
349,1114,4278
350,302,1412
351,931,3518
352,472,761
353,1135,335
354,1076,1282
355,540,123
356,1255,102
357,909,3638
358,55,653
359,1251,154
360,493,5155
361,1300,2828
362,189,4301
363,764,1195
364,434,1007
365,504,4555
366,477,1210
367,510,4242
368,0,5022
369,1270,3969
370,739,3003
371,1182,1949
372,1244,1022
373,1454,217
374,144,1327
375,1495,3928
376,1311,2206
377,1090,4778
