,herb,target
0,484,376
1,242,3345
2,427,718
3,975,563
4,789,894
5,760,1837
6,1261,2073
7,1484,2613
8,705,1132
9,1307,2805
10,1032,819
11,1425,1945
12,1398,3497
13,152,100
14,975,3149
15,1421,1744
16,372,2378
17,603,2744
18,1286,2499
19,664,9
20,324,3484
21,307,5013
22,127,3432
23,379,2255
24,724,2164
25,873,4178
26,1038,1164
27,966,616
28,1145,3660
29,1106,504
30,766,3041
31,495,3432
32,1343,5132
33,1394,2095
34,707,3911
35,1071,1558
36,864,2942
37,1353,3697
38,967,170
39,831,1276
40,1280,1160
41,640,1096
42,1231,1161
43,454,4957
44,467,1036
45,1129,3161
46,1443,1391
47,616,4436
48,1331,3072
49,501,4395
50,160,299
51,653,3251
52,1153,1084
53,484,384
54,225,2579
55,1140,1658
56,1410,3250
57,1443,3052
58,713,992
59,868,1609
60,909,1301
61,1274,574
62,1455,3251
63,252,4020
64,627,3345
65,1353,4349
66,54,836
67,42,3640
68,807,4337
69,1127,104
70,512,1854
71,27,3361
72,243,957
73,91,2801
74,1183,931
75,697,2720
76,796,3732
77,213,2153
78,64,1080
79,406,3779
80,893,2454
81,98,655
82,1292,369
83,1235,477
84,323,2702
85,911,5067
86,984,106
87,1250,3443
88,929,3867
89,22,1396
90,1004,4106
91,1117,4466
92,1456,1214
93,77,2472
94,29,4708
95,1318,4808
96,595,3768
97,900,4707
98,874,4157
99,1268,2160
100,1191,4761
101,1386,2049
102,1342,3228
103,573,4844
104,109,5137
105,515,1763
106,148,119
107,1080,2386
108,1107,3033
109,490,718
110,1319,4030
111,1118,165
112,608,1674
113,964,282
114,676,2979
115,516,4770
116,1488,3450
117,1049,653
118,818,4492
119,219,2453
120,741,5064
121,236,4366
122,773,2314
123,355,5187
124,511,5160
125,1491,878
126,560,2195
127,560,1800
128,679,1009
129,1351,4991
130,922,1730
131,1322,3823
132,389,11
133,1486,4779
134,1187,4734
135,1205,4732
136,945,2329
137,1359,125
138,645,1513
139,1156,397
140,1293,4894
141,762,2855
142,1322,4241
143,46,2378
144,1150,4953
145,75,4199
146,683,3246
147,859,2436
148,457,4561
149,465,4163
150,626,4106
151,648,3133
152,865,4536
153,40,96
154,29,2456
155,1058,5146
156,382,2678
157,254,366
158,9,1578
159,50,4378
160,335,4791
161,1271,1906
162,394,4138
163,311,450
164,622,601
165,1001,27
166,590,3971
167,413,2749
168,285,4735
169,912,3542
170,84,1510
171,1226,1313
172,555,81
173,951,1699
174,304,2655
