,herb,target
0,1126,3731
1,92,1499
2,697,572
3,1495,1297
4,1433,447
5,169,1442
6,508,3391
7,452,2309
8,734,4808
9,171,5023
10,1357,3613
11,56,1426
12,1492,900
13,64,3743
14,468,2285
15,1175,3943
16,809,3615
17,117,2227
18,241,4357
19,697,658
20,1109,3304
21,51,4163
22,834,1055
23,1393,789
24,493,4266
25,447,4259
26,1230,2987
27,120,3825
28,107,193
29,1006,5191
30,1118,3235
31,281,1683
32,1270,3196
33,1209,3500
34,196,5024
35,843,3040
36,285,865
37,1366,184
38,734,1290
39,1273,947
40,791,4855
41,140,2708
42,1406,3769
43,1207,2954
44,169,5121
45,1315,466
46,1455,4405
47,482,2180
48,598,2905
49,773,1818
50,1113,2049
51,1034,4670
52,665,1580
53,357,2086
54,139,2015
55,289,3688
56,1008,1556
57,1093,2954
58,577,4620
59,929,32
60,1200,3637
61,972,3930
62,1171,648
63,259,119
64,310,457
65,1312,3794
66,1076,334
67,1389,1879
68,1295,4292
69,25,818
70,418,1667
71,1295,2135
72,1085,3604
73,1400,3070
74,1440,3093
75,212,245
76,834,3087
77,1005,1592
78,832,4337
79,631,1780
80,708,1436
81,1237,1712
82,680,784
83,862,383
84,1034,2467
85,1154,3753
86,1170,1664
87,250,3630
88,1026,794
89,273,1272
90,206,2153
91,1061,4831
92,582,4183
93,584,1831
94,1011,3049
95,1348,2811
96,163,4556
97,680,2222
98,1182,4150
99,893,1774
100,404,629
101,988,3357
102,535,1616
103,27,2833
104,1460,3473
105,1082,253
106,247,1786
107,1246,5154
108,37,4610
109,251,3775
110,363,4100
111,415,3392
112,193,3918
113,955,1424
114,530,1424
115,827,3624
116,1325,5034
117,902,785
118,1378,489
119,347,174
120,496,4856
121,866,4248
122,1207,4797
123,1415,551
124,1272,990
125,1119,3111
126,148,2651
127,544,4182
128,647,3
129,859,2117
130,449,3296
131,417,2636
132,433,3173
133,1103,552
134,709,851
135,1246,4282
136,308,4328
137,323,1729
138,939,2791
139,1361,4915
140,74,3986
141,867,3123
142,537,4011
143,1264,1734
144,1028,2615
145,346,405
146,369,168
147,1217,2056
148,1397,4135
149,417,1165
150,825,1762
151,111,3889
152,1492,931
153,324,886
154,1132,599
155,1060,4818
156,634,2609
157,142,4889
158,1353,2981
159,219,4336
160,690,4842
161,612,5085
162,271,3816
163,210,2461
164,864,5067
165,445,2962
166,817,4497
167,668,3620
168,132,3275
169,37,2674
170,403,459
171,749,3345
172,1008,100
173,803,4960
174,39,3367
175,596,4761
176,1392,2376
177,467,5067
178,181,2035
179,976,4927
180,1068,1631
181,181,1458
182,2,1070
183,144,3196
184,782,3457
185,968,2181
186,57,2179
187,1121,2747
188,304,1292
189,1122,4421
190,1419,516
191,33,397
192,18,2826
193,130,2643
194,587,3501
195,821,4861
196,278,2313
197,1359,300
198,961,3275
199,1205,3852
200,809,2979
201,11,555
202,1360,234
203,1256,3567
204,1288,1979
205,976,5059
206,104,5091
207,14,263
208,1221,3725
209,54,3551
210,318,3533
211,1468,601
212,30,1789
213,971,2293
214,576,4373
215,707,4485
216,1257,902
217,430,4097
218,26,71
219,1254,2908
220,1403,3761
221,342,3805
222,24,2064
223,1442,2936
224,1304,1167
225,895,4559
226,871,3510
227,688,611
228,1248,4725
229,1056,2584
230,1214,4799
231,7,1078
232,28,3137
233,629,1918
234,237,3574
235,1273,425
236,1357,21
237,732,3763
238,618,4855
239,101,4076
240,512,34
241,516,4286
242,62,1056
243,670,4594
244,1382,5113
245,455,2640
246,120,4047
247,402,2006
248,468,2859
249,1489,3092
250,492,3779
251,565,2574
252,346,1315
253,365,5100
254,351,4356
255,727,3318
256,962,5055
257,732,1978
258,8,728
259,370,1430
260,420,1234
261,1211,445
262,728,987
263,773,1506
264,536,2694
265,1214,2371
266,468,4863
267,349,355
268,382,176
269,1444,94
270,304,3338
271,358,3676
272,1043,2878
273,1189,1892
274,510,428
275,1273,4072
276,1080,3972
277,369,533
278,426,1441
279,1409,1804
280,1277,5157
281,533,2461
282,1109,1932
283,1358,1002
284,1127,1258
285,139,3220
286,578,1098
287,564,3974
288,881,2161
289,964,1649
290,599,4055
291,1002,3187
292,1218,1336
293,643,1648
294,1115,4781
295,542,4361
296,616,4085
297,167,505
298,811,1978
299,246,1215
300,217,84
301,52,3110
302,469,374
303,744,2349
304,50,2100
305,643,1999
306,524,1204
307,1260,4401
308,668,202
309,1403,3824
310,69,3761
311,145,668
312,1387,1172
313,160,2589
314,752,2323
315,1372,398
316,842,4665
317,182,4787
318,1048,3166
319,267,2206
320,805,98
321,1267,1401
322,650,2169
323,1144,3874
324,722,848
325,1329,2765
326,1056,1067
327,1253,344
328,59,2469
329,1279,4070
330,594,1195
331,636,237
332,183,3674
333,100,1668
334,1325,3519
335,286,4134
336,1191,371
337,1217,2705
338,1460,4888
339,1489,4795
340,1176,4323
341,562,683
342,942,3588
343,1299,4660
344,701,1057
345,1109,1280
346,1464,4634
347,242,4495
348,1359,3844
349,1485,5026
350,557,3031
351,396,3164
352,1446,548
353,627,296
354,568,3439
355,1163,2880
356,793,4321
357,1082,3399
358,946,1958
359,934,2783
360,475,1419
361,582,1771
362,1334,2322
363,1081,2420
364,1054,4370
365,1006,2714
366,231,4694
367,1340,1716
368,369,2223
369,595,3381
370,845,1890
371,1307,5208
372,392,993
373,1172,5155
374,304,297
375,284,5048
376,904,1959
377,1081,2969
378,1423,3664
379,1371,147
380,909,3513
381,717,3094
382,477,3622
383,653,4314
384,634,2876
385,939,1867
386,469,3096
387,1135,619
388,90,4701
389,188,1188
390,1234,4215
391,1271,1558
392,747,229
393,1013,974
394,499,5081
395,1024,526
396,1219,4554
397,718,1920
398,188,4849
399,567,4153
400,161,846
401,992,3237
402,550,5000
403,283,3805
404,595,2516
405,1268,4821
406,1172,3068
407,1299,4160
408,686,2490
409,848,1188
410,492,5033
411,723,3681
412,627,2510
413,804,2635
414,169,1300
415,866,3538
416,70,4480
417,51,1575
418,866,2160
419,296,2182
420,758,3282
421,444,2521
422,1337,1476
423,1018,1153
424,1306,3036
425,145,3932
426,502,275
427,1290,478
428,529,4236
429,115,79
430,187,3499
431,667,834
432,33,2880
433,290,366
434,1346,3133
435,89,4365
436,1379,421
437,11,3359
438,38,3220
439,1345,2854
440,41,2231
441,1012,1348
442,370,3863
443,958,1981
444,699,3550
445,946,1070
446,241,5142
447,604,2368
448,929,4072
449,1059,593
450,292,3208
451,61,37
452,679,1844
453,1480,2544
454,1351,1901
455,343,2070
456,93,2100
457,295,1192
458,667,3303
459,1276,1433
460,1312,864
461,1383,1258
462,976,4728
463,641,4578
464,1384,109
465,943,3814
466,1491,2662
467,1217,183
468,1418,3848
469,1424,230
470,708,4906
471,903,2282
472,464,2547
473,402,773
474,1313,2368
475,1383,1125
476,1372,205
477,1319,1350
478,723,3402
479,469,5082
480,1258,654
481,1366,1641
482,202,1851
483,701,1821
484,1218,2281
485,193,1814
486,708,5131
487,396,1148
488,1454,2165
489,347,4344
490,638,4127
491,1268,906
492,412,3448
493,1345,4539
494,175,801
495,1433,4438
496,833,3960
497,1220,1732
498,848,566
499,693,3515
500,510,4685
501,555,2928
502,409,5189
503,371,2686
504,1463,135
505,1261,4043
506,71,322
507,259,3678
508,27,2899
509,741,2848
510,1048,1665
511,26,4029
512,425,2476
513,956,1464
514,1200,3548
515,938,247
516,1038,4082
517,435,2098
518,54,1824
519,18,517
520,953,2344
521,139,967
522,455,3123
523,565,432
524,511,4398
525,358,557
526,1270,266
527,1429,761
528,623,3906
529,159,884
530,798,4829
531,778,849
532,250,3982
533,358,2309
534,288,2961
535,512,3247
536,1199,1710
537,354,3171
538,1490,776
539,1086,4492
540,1105,3179
541,1167,1221
542,392,1070
543,794,2636
544,937,963
545,1069,3947
546,826,4448
547,796,1749
548,1080,1868
549,759,1550
550,781,4139
551,717,824
552,801,4415
553,214,1900
554,798,463
555,380,3973
556,339,4423
557,22,1988
558,1096,287
559,489,4684
560,48,3608
561,996,268
562,1464,2008
563,371,1818
564,650,2706
565,786,1902
566,1492,2899
567,653,4340
568,766,3462
569,84,1459
570,531,5011
571,404,285
572,925,1766
573,1110,1296
574,945,4813
575,567,665
576,1097,4365
577,172,4516
578,403,5105
579,1310,4214
580,369,3278
581,1203,4551
582,291,210
583,1443,4520
584,1423,1463
585,850,4341
586,954,2997
587,758,2665
588,711,1310
589,917,5190
590,1147,2207
591,1115,3650
592,1393,1770
593,1229,3216
594,1153,4684
595,484,4990
596,478,2231
597,1232,1526
598,781,2193
599,197,4013
600,1115,2834
601,979,1156
602,887,634
603,1145,1398
604,160,4125
605,371,2656
606,149,3374
607,101,1265
608,1177,3985
609,1026,1176
610,119,3801
611,783,934
612,243,1868
613,387,4360
614,1145,852
615,1290,2271
616,1191,4483
617,1085,4067
618,259,4429
619,584,297
620,130,5137
621,1310,4810
622,1298,2230
623,765,4914
624,706,4649
625,947,3699
626,488,1451
627,186,468
628,1105,1351
629,1182,3836
630,1349,1193
631,604,4764
632,1463,3293
633,1403,4763
634,986,1118
635,49,3099
636,1364,485
637,548,641
638,906,882
639,1060,3698
640,53,3901
641,1338,192
642,240,3994
643,767,3160
644,1007,2366
645,255,4607
646,232,2738
647,137,1299
648,1132,2580
649,1377,4576
650,107,4982
651,1181,2156
652,769,3855
653,1496,3121
654,1456,2038
655,583,387
656,686,3138
657,382,4510
658,1355,2512
659,826,1267
660,1323,1849
661,357,2554
662,393,3695
663,661,51
664,572,5146
665,896,3786
666,931,4886
667,54,5154
668,1315,4254
669,440,3219
670,1382,4506
671,323,4868
672,790,1445
673,1034,1780
674,971,3546
675,1240,4996
676,106,4353
677,1132,27
678,762,3454
679,692,834
680,595,3006
681,1415,4407
682,699,2409
683,1242,2794
684,397,667
685,239,2175
686,1478,2907
687,631,116
688,82,1872
689,1274,4222
690,654,1770
691,360,3624
692,22,696
693,1478,1529
694,1313,2852
695,703,2394
696,942,1494
697,738,1126
698,1265,2717
699,228,4907
700,178,1493
701,709,4845
702,939,2475
703,328,2339
704,1008,729
705,1425,1
706,1182,3585
707,871,3330
708,503,1590
709,1258,2332
710,1391,4969
711,206,4683
712,1363,3878
713,21,3492
714,470,2031
715,850,2542
716,664,3422
717,1082,4753
718,797,360
719,863,3311
720,1096,843
721,1470,1042
722,630,467
723,732,5110
724,948,1087
725,1110,644
726,67,4486
727,381,79
728,279,1354
729,1171,5076
730,150,703
731,1276,4752
732,625,666
733,981,4206
734,1411,1316
735,1338,339
736,1024,999
737,366,5218
738,544,1150
739,57,790
740,467,2561
741,723,1854
742,1073,3711
743,125,4332
744,1203,5178
745,743,275
746,963,3897
747,130,2514
748,1434,4384
749,1434,1950
750,1438,2756
751,818,2255
752,310,1532
753,956,1695
754,52,273
755,110,794
756,460,4462
757,533,2350
758,1476,2461
759,1452,2154
760,935,294
761,1268,1002
762,890,2374
763,532,4903
764,1313,3815
765,964,304
766,468,3237
767,878,265
768,472,4687
769,1226,4114
770,1193,3253
771,1359,5119
772,759,645
773,292,5159
774,1493,1635
775,264,4838
776,1150,2758
777,674,1806
778,1454,3143
779,1166,3460
780,887,786
781,202,4616
782,757,5154
783,605,962
784,231,2448
785,1445,4456
786,144,347
787,36,4785
788,1218,3125
789,43,1566
790,788,1978
791,209,1740
792,689,98
793,390,2086
794,218,2182
795,970,1716
796,385,4997
797,1247,608
798,1276,5074
799,1371,416
800,729,1634
801,750,3058
802,744,4851
803,463,3699
804,11,2741
805,1292,2341
806,1179,1607
807,1041,4599
808,939,407
809,875,4219
810,536,941
811,235,1589
812,700,2409
813,1176,4032
814,983,2283
815,672,3525
816,334,166
817,45,2659
818,278,4399
819,545,5044
820,1037,4384
821,929,5030
822,370,4620
823,104,4966
824,876,1327
825,538,1128
826,226,1592
827,739,1372
828,1391,4899
829,283,3586
830,366,2204
831,1081,535
832,1149,3685
833,268,2300
834,645,475
835,1390,4574
836,1227,1439
837,452,3834
838,934,4174
839,1220,5166
840,1168,2224
841,246,1460
842,1069,2978
843,425,1401
844,799,4365
845,500,2506
846,941,4885
847,606,3793
848,437,3243
849,42,2992
850,1144,4822
851,148,4383
852,1176,1771
853,1025,4653
854,104,4697
855,850,3546
856,1417,2962
857,714,1280
858,620,721
859,240,4327
860,1100,1070
861,1145,1638
862,1185,3398
863,544,835
864,979,2443
865,472,3254
866,637,1324
867,858,1460
868,622,4320
869,1244,3411
870,1021,797
871,41,1848
872,1004,4904
873,806,2853
874,1057,1295
875,1434,4191
876,677,4330
877,1202,4028
878,1363,3009
879,1199,2984
880,1156,421
881,979,3302
882,100,491
883,1189,3050
884,315,3805
885,722,1296
886,714,4971
887,993,1252
888,153,4889
889,1284,4580
890,471,671
891,930,2627
892,101,5092
893,852,4920
894,840,5021
895,696,1993
896,750,1496
897,446,2053
898,217,2120
899,307,3959
900,149,5061
901,474,3193
902,677,655
903,6,4132
904,446,228
905,672,2164
906,184,2607
907,356,1137
908,1391,389
909,1205,5189
910,4,1998
911,1492,3036
912,248,4534
913,888,4296
914,739,100
915,943,2670
916,1000,3705
917,127,5132
918,1428,1427
919,1429,10
920,583,3133
921,804,3267
922,773,2015
923,360,1058
924,646,842
925,556,2838
926,893,3255
927,288,786
928,1396,3108
929,532,4844
930,777,4538
931,563,4620
932,697,4744
933,1241,4955
934,11,3848
935,1221,2651
936,1006,1454
937,514,2106
938,883,2823
939,718,4845
940,1184,5091
941,586,3893
942,717,4280
943,1326,3068
944,685,2912
945,317,3304
946,921,3996
947,455,316
948,1268,1328
949,971,3143
950,1208,2658
951,1144,3859
952,952,1012
953,576,2385
954,901,3443
955,116,2136
956,1242,1135
957,138,2623
958,964,666
959,78,4833
960,1380,2130
961,389,4514
962,354,3693
963,1172,4114
964,1015,2199
965,1249,3253
966,698,1401
967,1005,4770
968,357,1575
969,1091,2630
970,167,2493
971,1345,2664
972,626,1231
973,254,3308
974,881,3281
975,480,2825
976,1485,4614
977,1450,4235
978,534,548
979,333,880
980,67,4174
981,1420,1777
982,1004,4591
983,1064,65
984,495,4572
985,211,4037
986,15,3752
987,305,3788
988,1357,3110
989,301,4246
990,52,4064
991,651,4889
992,787,4648
993,788,4600
994,272,349
