,herb,target
0,978,3888
1,781,4933
2,33,5072
3,385,1505
4,403,4343
5,466,3397
6,1309,2135
7,269,682
8,417,3300
9,1215,3103
10,1176,3265
11,12,2039
12,205,815
13,918,1601
14,741,5147
15,1202,4486
16,518,4606
17,420,4624
18,511,5181
19,543,827
20,1094,1173
21,358,2223
22,160,4416
23,1462,5022
24,764,1399
25,616,3783
26,1426,1868
27,1039,960
28,1233,1371
29,1386,583
30,1473,2212
31,1369,2117
32,298,4564
33,385,530
34,971,5194
35,921,733
36,76,1821
37,742,2059
38,268,3352
39,421,1720
40,924,3263
41,483,2079
42,1164,3275
43,914,4937
44,160,4242
45,266,1930
46,1328,876
47,36,4172
48,0,11
49,337,1809
50,28,4971
51,41,3091
52,633,452
53,895,972
54,955,1142
55,933,2760
56,29,3292
57,263,2992
58,542,521
59,944,2325
60,1062,4191
61,598,2054
62,636,3693
63,830,4197
64,1055,1459
65,1432,3201
66,219,2604
67,1199,199
68,1449,1870
69,618,4867
70,278,877
71,986,915
72,788,3189
73,1113,2737
74,1010,3670
75,709,1509
76,845,2329
77,706,4880
78,536,2109
79,95,646
80,1425,4124
81,273,2898
82,327,3883
83,738,3878
84,997,1384
85,462,1857
86,1489,432
87,1209,2130
88,587,4245
89,1081,1095
90,1003,4760
91,973,1487
92,1051,1295
93,581,2901
94,271,5117
95,346,3632
96,1105,3648
97,266,714
98,1430,4379
99,1226,1083
100,316,4842
101,1302,2183
102,917,3073
103,1487,1621
104,1015,1918
105,1410,3362
106,1405,3896
107,615,2316
108,647,2613
109,245,3773
110,1347,4354
111,987,3960
112,1371,680
113,1285,448
114,880,1279
115,119,2475
116,1082,4288
117,1101,3866
118,1213,2199
119,728,4433
120,1061,707
121,382,4133
122,845,4915
123,326,2925
124,731,1275
125,112,766
126,520,1475
127,782,2308
128,136,3477
129,622,4224
130,947,416
131,1102,3301
132,400,4744
133,1229,4666
134,484,2081
135,1417,3822
136,1144,51
137,1146,690
138,1486,4422
139,1089,2433
140,770,1914
141,85,436
142,1326,716
143,786,2412
144,558,4642
145,709,1964
146,873,3860
147,1048,373
148,1245,2422
149,1213,4956
150,645,2024
151,1448,1414
152,1295,4434
153,331,5034
154,818,772
155,429,2218
156,700,5055
157,403,3928
158,143,1902
159,1357,5100
160,1162,4179
161,71,275
162,1022,5079
163,660,361
164,1300,2045
165,1068,3449
166,1168,2583
167,1392,168
168,919,292
169,964,791
170,1360,3914
171,355,4838
172,1443,3944
173,758,623
174,215,1253
175,1216,1253
176,43,4237
177,1175,3449
178,529,4178
179,217,67
180,446,1711
181,1466,1758
182,687,1001
183,192,3827
184,169,1743
185,531,1056
186,677,1198
187,1275,3448
188,430,855
189,390,3910
190,1022,4495
191,1478,4517
192,851,993
193,1430,1098
194,582,4316
195,1295,1815
196,35,1778
197,1263,1970
198,1257,2975
199,1017,3971
200,1352,4236
201,1458,662
202,1296,4098
203,1100,1747
204,719,4918
205,1042,898
206,587,28
207,773,625
208,805,249
209,642,2896
210,467,451
211,885,1452
212,360,1333
213,240,3212
214,636,160
215,171,4012
216,922,696
217,263,4308
218,1260,4106
219,60,4571
220,754,4889
221,725,596
222,778,764
223,505,4796
224,718,3588
225,924,4169
226,510,2566
227,378,4258
228,515,5010
229,590,2367
230,1277,720
231,1254,4144
232,747,1423
233,320,4587
234,1494,2826
235,355,4721
236,289,5019
237,1363,877
238,497,2365
239,1458,2589
240,1255,3332
241,669,2419
242,930,5211
243,133,3850
244,1495,1266
245,157,658
246,233,1821
247,1295,1706
248,1017,661
249,154,1597
250,216,223
251,1362,3594
252,326,3055
253,52,1285
254,579,4282
255,526,3249
256,1277,2701
257,1475,3762
258,1312,1998
259,1115,2493
260,270,4123
261,23,3608
262,901,2855
263,1227,2602
264,1250,501
265,695,704
266,1210,1775
267,1278,3773
268,1237,3878
269,339,1207
270,324,772
271,1211,923
272,1413,3728
273,1268,1693
274,1250,4730
275,518,5020
276,93,1394
277,1274,3585
278,945,961
279,684,4806
280,56,3650
281,550,469
