,herb,target
0,1146,4720
1,826,1970
2,1036,2262
3,1108,1497
4,1068,533
5,555,4825
6,1367,2978
7,651,4575
8,283,4534
9,1226,3195
10,1171,2232
11,97,2301
12,1278,4037
13,1166,71
14,373,1212
15,622,2687
16,692,2541
17,385,505
18,1276,2915
19,474,3305
20,679,3183
21,895,3917
22,869,1842
23,1267,2018
24,1014,772
25,1047,4369
26,374,3690
27,1110,2739
28,138,592
29,1465,2296
30,320,2541
31,4,1685
32,54,3901
33,508,4146
34,1395,715
35,1234,4942
36,1097,1654
37,698,3006
38,425,4342
39,383,2190
40,674,2648
41,1490,4420
42,204,4072
43,642,365
44,464,1213
45,676,2485
46,147,4513
47,1132,4380
48,727,3211
49,1126,4271
50,619,1035
51,734,1018
52,746,3698
53,558,2381
54,1216,2840
55,293,2697
56,1021,3836
57,637,4642
58,134,3681
59,142,3055
60,1409,3323
61,652,2387
62,660,1512
63,207,1810
64,289,1531
65,875,2083
66,1381,1859
67,1030,1952
68,1150,2943
69,775,854
70,434,1493
71,959,3457
72,1145,1866
73,558,3761
74,1269,3052
75,727,2781
76,1372,3788
77,572,801
78,647,3685
79,540,2651
80,383,1505
81,47,3412
82,530,4636
83,908,2306
84,19,3178
85,1350,4802
86,170,3120
87,212,97
88,1111,1889
89,842,3325
90,1003,2465
91,1173,1340
92,449,2529
93,1041,668
94,1162,2641
95,595,1384
96,491,5201
97,1242,4241
98,477,4175
99,380,1339
100,418,2583
101,780,3031
102,100,1332
103,1324,3568
104,416,2378
105,664,50
106,591,201
107,149,3281
108,900,4914
109,1006,4575
110,588,4397
111,728,510
112,1235,2479
113,676,4799
114,321,254
115,1038,3641
116,548,4601
117,183,3699
118,435,383
119,9,3312
120,666,259
121,1059,4394
122,1175,3735
123,13,3356
124,348,1928
125,129,2372
126,1485,889
127,971,4390
128,473,775
129,1087,1162
130,266,1212
131,919,2293
132,611,304
133,1239,647
134,631,4220
135,582,3378
136,817,3600
137,1390,363
138,423,3777
139,1343,3364
140,451,1963
141,943,1212
142,1283,5156
143,901,4396
144,1388,2628
145,904,4521
146,902,4089
147,289,101
148,1036,1756
149,126,2777
150,102,547
151,223,1431
152,559,3871
153,237,317
154,940,27
155,1097,965
156,977,4591
157,697,3251
158,978,5141
159,817,2411
160,1340,49
161,1490,4554
162,128,4582
163,258,658
164,3,2423
165,443,4556
166,293,3632
167,271,1866
168,362,2238
169,1364,4801
170,1398,1373
171,1227,1251
172,14,572
173,489,3897
