,herb,target
0,978,99
1,1086,3655
2,778,2684
3,135,4471
4,1061,2170
5,634,1930
6,1437,2335
7,1371,769
8,975,843
9,1173,492
10,1256,854
11,1391,4927
12,170,315
13,399,1320
14,1087,1812
15,320,3252
16,1150,3665
17,713,2887
18,410,2047
19,851,526
20,630,4838
21,1436,2195
22,916,678
23,521,624
24,663,3317
25,1260,2815
26,1150,4250
27,1458,2000
28,530,1812
29,270,4304
30,1355,1911
31,98,1474
32,731,1488
33,552,1734
34,993,3177
35,1013,234
36,1307,146
37,73,2174
38,879,2396
39,1461,1783
40,893,3250
41,906,1911
42,223,1366
43,1077,843
44,1284,2293
45,621,705
46,1361,1508
47,1289,857
48,1316,3352
49,731,192
50,382,750
51,459,1000
52,1371,187
53,900,366
54,572,2195
55,1105,4779
56,270,2287
57,223,539
58,1256,604
59,669,1128
60,557,805
61,479,1474
62,731,4729
63,537,3668
64,1168,4962
65,844,3171
66,1299,4753
67,663,3524
68,893,2047
69,1256,107
70,1161,444
71,1035,2810
72,263,1871
73,458,2112
74,488,4250
75,1170,1354
76,1067,26
77,1242,3668
78,406,871
79,1457,192
80,1092,4273
81,1150,843
82,835,1266
83,529,871
84,784,1221
85,261,3289
86,1230,4015
87,1426,2205
88,1371,627
89,1036,2157
90,1314,3784
91,1382,4021
92,11,1474
93,516,2255
94,1111,971
95,221,1827
96,869,4777
97,1336,1972
98,5,146
99,983,17
100,588,1488
101,182,4273
102,754,3075
103,1263,4211
104,1105,986
105,1375,655
106,159,1339
107,920,1795
108,1168,538
109,472,843
110,831,1474
111,1161,4729
112,315,730
113,1371,3394
114,943,1508
115,380,2844
116,1360,3171
117,1408,843
118,768,1795
119,535,2810
120,1236,3252
121,1173,894
122,1465,192
123,1220,1018
124,236,3632
125,586,3171
126,983,750
127,1025,1060
128,851,4740
129,73,3699
130,77,690
131,849,843
132,1173,146
133,160,3154
134,170,1397
135,207,132
136,388,4752
137,602,627
138,660,1972
139,199,3075
140,952,526
141,1249,1320
142,300,3252
143,1436,1831
144,123,4380
145,557,492
146,1450,3784
147,1087,2709
148,1076,2518
149,1448,553
150,1433,1488
151,879,181
152,1234,705
153,186,1488
154,535,5181
155,382,110
156,1197,1871
157,49,107
158,1474,2702
159,1205,5148
160,787,2899
161,1443,2518
162,884,2337
163,978,717
164,1035,146
165,893,3005
166,367,2576
167,1375,3127
168,343,2589
169,967,553
170,217,843
171,637,3127
172,1115,857
173,1043,1488
174,637,750
175,374,2070
176,731,1397
177,1034,2320
178,1481,4250
179,1195,526
180,147,2540
181,599,3679
182,1450,1561
183,720,1960
184,88,553
185,1168,2717
186,1436,521
187,1011,1831
188,1065,867
189,1169,843
190,983,1932
191,1267,3171
192,1063,1955
193,699,2810
194,184,3075
195,245,1488
196,335,17
197,1487,192
198,761,1692
199,172,3252
200,769,2087
201,1482,942
202,1239,1362
203,933,3028
204,223,843
205,1457,843
206,128,1890
207,458,1474
208,95,2341
209,510,1018
210,1375,3438
211,904,3802
212,795,590
213,455,1783
214,588,3668
215,129,2810
216,1180,3394
217,40,843
218,1327,3859
219,1390,3627
220,733,1212
221,1466,2844
222,846,857
223,1092,1758
224,242,1587
225,381,444
226,940,2677
227,720,2717
228,488,1508
229,1462,1930
230,864,2810
231,513,2810
232,64,132
233,1295,1366
234,324,4777
235,1360,843
236,321,146
237,834,647
238,617,1488
239,1034,3252
240,1031,2087
241,688,857
242,1161,4779
243,916,1488
244,875,931
245,149,565
246,942,4783
247,11,2795
248,728,1871
249,1085,1488
250,1314,345
251,1406,1488
252,799,2711
253,1375,1940
254,701,3655
255,933,4273
256,879,2335
257,1202,1488
258,376,3171
259,706,835
260,570,1899
261,535,4752
262,216,1911
263,190,192
264,512,4250
265,680,4624
266,460,3171
267,512,2205
268,1373,971
269,643,94
270,608,3252
271,210,2070
272,1105,553
273,374,3049
274,3,5200
275,920,2335
276,349,2709
277,1450,1488
278,543,705
279,967,1488
280,1224,4078
281,1150,4471
282,410,539
283,159,2634
284,700,1488
285,181,352
286,1430,3047
287,1079,1141
288,1311,1925
289,706,2338
290,570,1930
291,891,2157
292,864,382
293,315,971
294,1381,4512
295,587,1508
296,1086,3603
297,360,2205
298,320,1812
299,878,805
300,552,4273
301,1036,3668
302,1009,1701
303,284,1508
304,1461,5072
305,733,1508
306,274,1681
307,184,3699
308,293,929
309,282,2602
310,1412,192
311,663,2337
312,620,2844
313,1102,4327
314,426,1488
315,87,316
316,127,4856
317,406,1722
318,1047,2602
319,479,538
320,557,5148
321,409,234
322,82,2205
323,410,1366
324,87,132
325,1313,2607
326,827,3252
327,428,647
328,648,2046
329,701,4612
330,1036,531
331,774,2458
332,1086,903
333,27,871
334,56,662
335,1405,971
336,680,3603
337,160,2157
338,73,4674
339,1436,2996
340,182,1488
341,501,1474
342,418,2070
343,1433,1690
344,469,2240
345,1371,3668
346,1068,1353
347,1484,3864
348,127,854
349,667,1925
350,862,5204
351,851,3208
352,380,1128
353,60,3265
354,602,1870
355,64,3668
356,1036,3104
357,1161,1018
358,442,3949
359,901,5121
360,1294,4682
361,1043,1392
362,878,4250
363,1043,2346
364,1011,2515
365,87,2965
366,873,1734
367,760,4044
368,1371,3965
369,1079,1018
370,60,1320
371,1197,3789
372,1105,3250
373,1299,5113
374,665,1508
375,312,5072
376,851,4273
377,886,4978
378,27,2335
379,270,3633
380,77,3252
381,1169,627
382,663,3394
383,661,3633
384,644,553
385,1105,1259
386,270,3156
387,1230,2189
388,25,2518
389,1111,3075
390,663,4936
391,1065,1812
392,370,857
393,324,4807
394,374,5028
395,1334,2341
396,1428,4856
397,163,1692
398,1356,3122
399,87,750
400,529,5156
401,602,5140
402,1105,192
403,1449,3703
404,883,4435
405,152,3171
406,1449,1018
407,1349,4937
408,893,1722
409,920,3154
410,587,526
411,184,1734
412,587,553
413,1158,4783
414,1217,1474
415,1424,1911
416,1170,3372
417,210,1512
418,862,750
419,1142,3171
420,963,2205
421,641,4632
422,713,4632
423,774,843
424,644,1060
425,1102,37
426,1437,647
427,557,2815
428,1111,811
429,1045,3524
430,586,647
431,73,4196
432,644,843
433,87,2795
434,535,1259
435,877,5200
436,85,3252
437,690,2518
438,254,3447
439,396,531
440,1307,1128
441,1297,4937
442,1107,4348
443,529,3075
444,1190,4133
445,335,1890
446,356,2709
447,529,3768
448,178,1694
449,529,2630
450,669,3252
451,143,1488
452,64,857
453,60,3640
454,557,4674
455,1214,4579
456,720,903
457,955,1690
458,1115,708
459,248,843
460,70,453
461,343,5135
462,1397,192
463,884,3252
464,1013,2346
465,823,3927
466,543,1925
467,293,843
468,380,655
469,282,5106
470,906,1397
471,1173,4729
472,376,751
473,1170,1795
474,1076,120
475,482,1734
476,173,1128
477,264,850
478,916,5148
479,864,4867
480,664,470
481,203,77
482,1065,3665
483,587,1362
484,1374,3322
485,661,1018
486,344,5111
487,218,3005
488,70,2655
489,1132,146
490,1039,3289
491,238,4815
492,320,2361
493,455,5024
494,767,4736
495,851,4682
496,626,1457
497,1380,539
498,1001,1488
499,947,627
500,367,2810
501,1197,3530
502,182,4674
503,962,1625
504,862,1622
505,1380,1816
506,409,192
507,1184,2346
508,968,4921
509,884,2320
510,1270,631
511,64,4777
512,920,3790
513,459,1508
514,627,2346
515,190,1871
516,1422,2810
517,1360,1222
518,328,662
519,1423,4277
520,460,553
521,464,2099
522,1183,977
523,630,2346
524,88,1783
525,321,2815
526,579,843
527,360,1587
528,170,908
529,1180,843
530,1142,662
531,64,4669
532,102,1831
533,1383,1457
534,312,835
535,1175,3252
536,908,5000
537,263,2630
538,706,1752
539,360,4140
540,1031,507
541,1338,3926
542,1102,655
543,876,564
544,1297,2899
545,977,3075
546,916,251
547,1252,705
548,1017,1041
549,441,4273
550,1170,2000
551,873,4674
552,1197,495
553,184,722
554,197,1508
555,82,4674
556,1221,2337
557,1212,146
558,189,2000
559,210,628
560,759,496
561,535,539
562,754,1508
563,1371,3016
564,978,492
565,1105,234
566,983,1890
567,1299,1692
