,herb,target
0,98,5209
1,1164,4146
2,964,204
3,309,922
4,1107,2286
5,101,3783
6,1197,4383
7,378,12
8,654,1063
9,303,1336
10,97,4042
11,81,53
12,1139,2860
13,269,2447
14,1203,2502
15,1435,4915
16,138,3674
17,591,4009
18,636,3694
19,1024,224
20,1159,1189
21,277,2441
22,1279,2421
23,1038,5137
24,665,1527
25,1082,1825
26,1020,2203
27,1141,2418
28,616,301
29,25,1200
30,1315,3744
31,1486,829
32,959,992
33,818,2892
34,477,3076
35,1153,1207
36,549,3577
37,1303,457
38,657,1719
39,465,1462
40,57,761
41,757,4847
42,799,3240
43,1171,742
44,24,4819
45,756,3387
46,809,814
47,1383,3018
48,665,1891
49,132,1881
50,1075,1546
51,864,604
52,936,769
53,31,1087
54,250,4891
55,1004,26
56,1033,1717
57,734,2980
58,523,3067
59,1249,3456
60,520,1512
61,835,5214
62,1060,3214
63,442,3658
64,413,4932
65,469,3715
66,871,2328
67,1253,501
68,1396,4601
69,737,2702
70,1009,377
71,960,2749
72,234,4014
73,200,3349
74,853,4491
75,491,5031
76,1130,2850
77,440,3075
78,137,3003
79,214,2174
80,1283,2483
81,1483,4330
82,182,4340
83,709,4707
84,1146,3224
85,700,408
86,1262,1017
87,1382,4882
88,1269,295
89,610,3211
90,914,4279
91,628,3059
92,363,32
93,1138,4106
94,14,1815
95,945,3622
96,1008,567
97,243,909
98,1490,2429
99,614,4922
100,1043,13
101,1381,545
102,1430,2896
103,445,342
104,1023,4659
105,611,1290
106,503,4271
107,862,3555
108,604,4724
109,341,5023
110,56,3641
111,1009,2837
112,479,999
113,132,2573
114,395,1545
115,71,70
116,372,194
117,1438,2390
118,266,4770
119,1069,5103
120,206,1825
121,1268,4215
122,392,5001
123,268,2071
124,857,2126
125,96,4116
126,876,4648
127,1454,2772
128,1431,1737
129,629,1771
130,615,1998
131,438,2635
132,116,4527
133,1186,4687
134,598,4481
135,824,5146
136,1319,4899
137,1323,1904
138,1075,4073
139,239,1374
140,491,3071
141,834,1196
142,635,253
143,1310,3185
144,345,2129
145,169,3490
146,1029,3819
147,1000,2980
148,467,553
149,208,1503
150,1109,4810
151,1286,1504
152,430,551
153,105,2904
154,381,4703
155,618,51
156,1025,1965
157,654,848
158,1126,4377
159,1046,2794
160,1221,1696
161,140,3203
162,299,4489
163,482,3682
164,1178,2522
165,376,2964
166,107,3345
167,887,3055
168,278,1191
169,494,4711
170,568,3247
171,1474,3648
172,993,116
173,396,4270
174,1305,2984
175,652,1673
176,780,4802
177,163,2665
178,685,1121
179,283,2325
180,880,207
181,441,1504
182,456,1685
183,1027,2274
184,1061,4869
185,103,5009
186,784,970
187,889,3181
188,1207,731
189,997,2479
190,1056,412
191,499,3838
192,251,4578
193,1013,1379
194,1395,342
195,374,2448
196,437,3600
197,686,3003
198,1243,1183
199,296,3050
200,42,3933
201,541,839
202,393,4867
203,228,4575
204,876,902
205,342,3268
206,1375,4311
207,827,3169
208,313,4556
209,692,3437
210,804,240
211,323,3779
212,594,1771
213,1363,1718
214,1382,493
215,786,4897
216,341,4322
217,619,633
218,678,2061
219,486,3477
220,1223,1584
221,852,577
222,568,4142
223,1092,3377
224,39,4817
225,1444,1032
226,797,4843
227,513,2472
228,24,1656
229,1007,1732
230,1404,3009
231,1195,4438
232,1226,4553
233,637,342
234,1299,10
235,870,352
236,935,3099
237,193,3562
238,1418,3212
239,1246,4403
240,734,4040
241,1268,4564
242,1445,2218
243,428,3484
244,2,3125
245,1318,227
246,550,2586
247,797,3720
248,1138,1220
249,1447,4830
250,1254,523
251,291,2317
252,708,1942
253,1096,506
254,574,1400
255,1229,3116
256,622,2944
257,441,2274
258,27,4575
259,1251,497
260,1119,2104
261,933,4471
262,698,3822
263,1489,435
264,1208,1544
265,219,284
266,322,2889
267,372,1646
268,24,1525
269,372,1530
270,43,1791
271,990,1096
272,960,2372
273,170,1689
274,239,193
275,1165,3492
276,1150,4306
277,528,1997
278,687,1072
279,1146,4583
280,608,4970
281,433,417
282,579,2620
283,159,12
284,123,3791
285,723,3289
286,1170,2003
287,326,1610
288,687,4799
289,787,4816
290,670,4074
291,572,4914
292,72,701
293,401,2614
294,64,426
295,485,3651
296,862,3572
297,1110,4876
298,1171,1625
299,406,3421
300,1337,2064
301,27,781
302,63,1910
303,808,3746
304,1201,3551
305,558,3
306,816,4143
307,129,4045
308,1076,497
309,139,558
310,179,2225
311,322,311
312,1130,180
313,140,1958
314,729,1724
315,40,2688
316,856,2205
317,146,3811
318,325,2245
319,1027,2888
320,345,3224
321,841,563
322,203,3868
323,1353,3917
324,490,3625
325,330,1289
326,333,1114
327,1036,3889
328,1239,1802
329,602,1081
330,1,3333
331,515,3640
332,818,1270
333,1167,4588
334,276,1888
335,104,476
336,550,4781
337,1417,1826
338,1072,1424
339,1345,1930
340,402,4639
341,493,3304
342,807,1561
343,328,2334
344,93,2177
345,558,4279
346,768,357
347,1078,4788
348,114,1728
349,536,1376
350,909,2393
351,678,3472
352,790,4887
353,798,649
354,486,3471
355,1170,1178
356,515,2085
357,87,1234
358,533,1696
359,940,1920
360,114,4797
361,435,2067
362,438,2064
363,709,1459
364,1341,1274
365,200,530
366,7,1996
367,720,2682
368,631,1355
369,319,166
370,624,3647
371,1356,2268
372,457,3417
373,135,3258
374,1306,4127
375,118,5176
376,395,477
377,935,2273
378,479,569
379,1307,490
380,923,3551
381,938,4112
382,1482,612
383,784,2138
384,235,4685
385,1292,279
386,735,1647
387,421,3891
388,849,4495
389,1356,3724
390,534,1730
391,716,1848
