,herb,target
0,1037,730
1,791,5036
2,15,1862
3,1209,5142
4,765,2144
5,61,1459
6,9,2901
7,1035,1523
8,439,4785
9,673,1378
10,81,2646
11,1141,2362
12,1221,5070
13,1424,42
14,647,1250
15,84,1762
16,58,1453
17,132,3536
18,815,5158
19,1447,2297
20,122,1459
21,796,5032
22,1199,4772
23,505,3135
24,265,1920
25,566,5042
26,228,5131
27,1179,1230
28,573,2488
29,348,3837
30,1456,1902
31,996,1662
32,155,4040
33,1119,1297
34,450,2438
35,166,1049
36,703,3641
37,987,369
38,978,2947
39,1446,3685
40,160,3296
41,1454,28
42,1475,216
43,994,4092
44,1215,1969
45,746,3522
46,642,4404
47,697,5131
48,825,899
49,249,3892
50,1130,4703
51,990,3655
52,378,1106
53,456,1714
54,538,217
55,1277,2313
56,1461,1677
57,477,1907
58,1346,1364
59,733,5071
60,928,5121
61,1110,5217
62,47,4867
63,825,4095
64,811,5114
65,1434,4357
66,192,4957
67,186,2422
68,645,2495
69,254,2042
70,236,1602
71,595,724
72,741,4700
73,767,2185
74,1305,1536
75,717,1012
76,1106,3407
77,55,2929
78,885,1875
79,228,4276
80,902,3096
81,713,2002
82,29,1250
83,711,3103
84,676,2632
85,963,2154
86,1153,4471
87,925,4828
88,1132,2960
89,1421,4849
90,682,104
91,1328,160
92,304,4952
93,1342,3551
94,949,3414
95,1225,1237
96,1181,2992
97,823,4844
98,384,3099
99,813,2134
100,28,1440
101,326,4453
102,1363,4037
103,700,1717
104,1398,733
105,1082,5105
106,869,565
107,47,2823
108,1232,488
109,893,2014
110,1106,4010
111,80,4133
112,26,2915
113,897,3802
114,542,3883
115,674,380
116,138,515
117,541,1472
118,942,1773
119,202,723
120,93,465
121,1436,4035
122,1174,4082
123,1002,3212
124,1227,865
125,7,2163
126,271,2834
127,1061,4924
128,300,3129
129,839,695
130,368,853
131,819,2675
132,1038,3381
133,1007,1309
134,1029,1177
135,920,1064
136,1043,3179
137,1060,3860
138,280,5064
139,929,2379
140,849,1219
141,802,3231
142,1037,3615
143,832,771
144,569,171
145,1149,1369
146,1094,478
147,406,1878
148,577,2359
149,151,780
150,597,4083
151,1351,797
152,453,4591
153,164,3961
154,274,973
155,1053,1698
156,1142,2400
157,897,4484
158,226,687
159,694,3317
160,132,222
161,454,1812
162,1427,4128
163,243,1110
164,1491,731
165,1428,4221
166,1345,1899
167,1478,1054
168,75,2493
169,1105,527
170,1444,1159
171,428,2665
172,1032,457
173,29,1213
174,1274,4779
175,230,3523
176,756,154
177,1128,1470
178,1098,1001
179,1133,3830
180,449,3361
181,1014,4431
182,426,1928
183,1403,1506
184,906,4776
185,1311,1269
186,210,2447
187,961,2169
188,927,4546
189,1180,1921
190,215,1208
191,1223,4228
192,1206,4085
193,1089,3447
194,879,3532
195,1448,1294
196,1319,2048
197,534,3862
198,640,1515
199,721,2218
200,45,2347
201,966,4500
202,770,1550
203,1330,3914
204,853,1636
205,990,1333
206,1000,3997
207,1487,3169
208,505,302
209,741,5193
210,1490,3325
211,1429,123
212,1155,2123
213,724,3204
214,698,3469
215,1466,3126
216,418,3499
217,211,2566
218,205,27
219,9,1083
220,1284,1057
221,1128,3582
222,245,4190
223,123,4164
224,555,4053
225,204,2436
226,603,2783
227,1035,1109
228,834,65
229,958,2951
230,247,4180
231,191,4328
232,720,2149
233,1079,4450
234,1117,4376
235,1089,673
236,895,384
237,1419,2953
238,1010,3674
239,1033,5006
240,416,4964
241,1129,2860
242,1357,5046
243,1024,4560
