,herb,target
0,260,13
1,19,1247
2,88,2822
3,30,1540
4,833,1349
5,384,4164
6,1414,3208
7,317,3194
8,649,1559
9,274,4207
10,1346,2575
11,933,988
12,1058,4959
13,1109,477
14,768,557
15,843,4292
16,965,1455
17,671,4934
18,968,3672
19,411,3576
20,421,4189
21,512,2846
22,1340,4655
23,763,3075
24,449,2856
25,791,650
26,1358,1249
27,810,2612
28,770,679
29,986,2801
30,582,4436
31,81,4310
32,67,2728
33,600,34
34,308,694
35,22,5002
36,1348,2631
37,522,1592
38,1181,3518
39,1403,1287
40,420,3256
41,576,4146
42,885,4024
43,214,1201
44,1420,3211
45,81,1171
46,1305,1198
47,429,1085
48,1374,2782
49,1148,2619
50,324,1705
51,1422,359
52,143,4709
53,693,4153
54,1316,3588
55,1301,4833
56,133,1768
57,1176,3917
58,1451,1435
59,1438,4203
60,1032,5190
61,806,2676
62,1127,3197
63,299,5040
64,807,1036
65,237,2026
66,53,4728
67,149,621
68,479,2473
69,161,1194
70,219,4281
71,108,3408
72,381,2629
73,1205,559
74,414,92
75,119,3947
76,166,961
77,114,4279
78,1031,4912
79,1371,669
80,1034,4669
81,401,2292
82,1134,1311
83,447,4719
84,270,1620
85,1385,2628
86,1270,1225
87,368,4776
88,975,3403
89,767,593
90,439,2130
91,5,2522
92,856,2854
93,480,822
94,1240,4884
95,355,2142
96,716,4110
97,1006,5164
98,1480,669
99,1146,2053
100,592,80
101,392,2223
102,631,3921
103,597,4937
104,342,2479
105,319,924
106,540,1506
107,360,5018
108,703,4019
109,658,3840
110,1489,5207
111,1440,1949
112,392,4333
113,1378,2191
114,83,3238
115,141,1309
116,1489,426
117,1079,2096
118,1449,1589
119,937,289
120,223,451
121,1116,3419
122,60,4547
123,753,1685
124,289,3814
125,1338,18
126,488,3658
127,685,2165
128,1331,767
129,145,4888
130,901,2832
131,201,2221
132,1095,577
133,701,45
134,864,720
135,117,818
136,297,3415
137,1428,2653
138,47,3330
139,1411,4623
140,479,1529
141,61,2767
142,1107,4349
143,1264,3692
144,692,4641
145,1402,4081
146,957,1888
147,926,4719
148,168,3056
149,1053,2154
150,1452,3209
151,1476,2708
152,290,1718
153,126,2697
154,615,686
155,375,3446
156,871,4860
157,190,3108
158,201,2817
159,734,3258
160,33,4724
161,130,2089
162,273,4430
163,502,2482
164,312,3570
165,807,1282
166,953,876
167,501,1329
168,292,1937
169,1200,3317
170,172,4672
171,1493,580
172,207,746
173,239,776
174,483,2439
175,20,178
176,1365,1395
177,432,2995
178,185,1554
179,1031,894
180,1239,458
181,1406,1255
182,445,3758
183,822,5048
184,782,226
185,738,4847
186,1313,2961
187,65,3177
188,1414,260
189,1148,3685
190,502,3447
191,317,4190
192,1164,4045
193,615,3256
194,1224,3429
195,1381,3556
196,1485,2650
197,619,2810
198,25,785
199,940,1357
200,298,652
201,1453,3022
202,214,2150
203,983,1730
204,1290,4379
205,316,1073
206,994,5070
207,421,503
208,1380,1964
209,1435,2888
210,604,5217
211,1389,1420
212,222,415
213,785,4640
214,117,2482
215,1285,1955
216,1134,787
217,992,638
218,319,3206
219,1097,2238
220,1133,534
221,43,2459
222,846,5134
223,529,3570
224,670,2333
225,85,3204
